3751611301.433	 22.56	 54.76	 22.89	 0.000	 0.000	 0.000	 238.078	 1785126	 846674	 918609	 1207388	 1151217	 1752815	 1690835	 761863	 2503220	 1322759	 1494400	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611301.930	 22.57	 56.82	 22.88	 0.000	 0.000	 0.000	 177.468	 1751876	 833930	 903847	 1190723	 1133686	 1720556	 1691958	 762442	 2505879	 1323596	 1495366	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611302.431	 22.57	 58.37	 22.89	 0.000	 0.000	 0.000	 177.468	 1726994	 825496	 891198	 1179163	 1121456	 1695106	 1693305	 763022	 2507780	 1324769	 1496138	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611302.936	 22.58	 59.63	 22.89	 0.000	 0.000	 0.000	 140.730	 1706181	 818680	 880582	 1169329	 1112411	 1671008	 1694431	 763893	 2509687	 1326111	 1497104	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611303.435	 22.58	 60.71	 22.89	 0.000	 0.000	 0.000	 123.668	 1687471	 812733	 871173	 1160888	 1104816	 1649947	 1696006	 764765	 2511210	 1327119	 1498072	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611303.934	 22.58	 61.59	 22.88	 0.000	 0.000	 0.000	 119.001	 1671893	 807434	 863043	 1153519	 1098232	 1632218	 1697583	 765444	 2513501	 1328296	 1498459	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611304.434	 22.58	 62.40	 22.90	 0.000	 0.000	 0.000	 117.965	 1655837	 802469	 855518	 1147201	 1091553	 1615147	 1698712	 766220	 2515413	 1329306	 1499233	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611304.942	 22.57	 63.16	 22.90	 0.000	 0.000	 0.000	 117.634	 1639973	 797731	 848266	 1140493	 1085997	 1599551	 1700293	 766997	 2516942	 1330485	 1499620	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611305.434	 22.59	 63.77	 22.91	 0.000	 0.000	 0.000	 117.062	 1626646	 793619	 841281	 1135242	 1081950	 1585590	 1701650	 767774	 2518474	 1331328	 1499815	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611305.935	 22.59	 64.43	 22.89	 0.000	 0.000	 0.000	 117.089	 1613451	 789027	 834872	 1130158	 1077383	 1572188	 1703008	 768357	 2520390	 1332509	 1500396	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611306.439	 22.59	 65.08	 22.92	 0.000	 0.000	 0.000	 117.176	 1601438	 785746	 829027	 1125377	 1074171	 1558517	 1704141	 769429	 2521541	 1333860	 1500589	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611306.936	 22.59	 65.63	 22.90	 0.000	 0.000	 0.000	 116.986	 1589950	 781590	 823426	 1120758	 1070969	 1548611	 1705500	 770208	 2523075	 1334705	 1500589	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611307.434	 22.59	 66.16	 22.90	 0.000	 0.000	 0.000	 117.268	 1578150	 777944	 817961	 1116715	 1067644	 1538380	 1707090	 771183	 2524612	 1336059	 1500978	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611307.935	 22.59	 66.68	 22.90	 0.000	 0.000	 0.000	 117.042	 1569524	 774900	 812938	 1112827	 1064461	 1526845	 1707999	 771965	 2526151	 1337584	 1501365	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611308.434	 22.60	 67.10	 22.90	 0.000	 0.000	 0.000	 117.149	 1560752	 771965	 808450	 1108814	 1062081	 1519147	 1709363	 772844	 2527690	 1338771	 1501560	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611308.936	 22.59	 67.51	 22.91	 0.000	 0.000	 0.000	 116.853	 1552443	 768455	 804087	 1105504	 1059311	 1511496	 1710729	 773823	 2528846	 1340300	 1501560	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611309.438	 22.60	 67.92	 22.90	 0.000	 0.000	 0.000	 116.773	 1544186	 765832	 800046	 1102068	 1056811	 1502919	 1712324	 774900	 2531160	 1341661	 1501947	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611309.938	 22.60	 68.35	 22.92	 0.000	 0.000	 0.000	 116.764	 1537581	 763216	 796124	 1099600	 1054972	 1495945	 1713463	 775685	 2532315	 1343192	 1502142	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611310.438	 22.60	 68.73	 22.91	 0.000	 0.000	 0.000	 116.619	 1531605	 760608	 792519	 1097138	 1053268	 1488817	 1714834	 776764	 2534247	 1344726	 1502336	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611310.940	 22.60	 68.97	 22.91	 0.000	 0.000	 0.000	 116.954	 1525657	 758297	 789226	 1094274	 1051045	 1482685	 1716433	 778042	 2535407	 1346605	 1502919	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611311.444	 22.60	 69.30	 22.91	 0.000	 0.000	 0.000	 116.954	 1520919	 756279	 786243	 1092640	 1050652	 1478295	 1717806	 778928	 2537342	 1348142	 1502725	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611311.953	 22.59	 69.61	 22.91	 0.000	 0.000	 0.000	 116.701	 1515610	 754553	 782677	 1090195	 1048956	 1473162	 1718952	 780011	 2538892	 1350369	 1503307	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611312.439	 22.60	 69.92	 22.92	 0.000	 0.000	 0.000	 116.822	 1511691	 751874	 779913	 1088568	 1048043	 1468997	 1720556	 781096	 2540442	 1352084	 1503502	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611312.940	 22.60	 70.09	 22.90	 0.000	 0.000	 0.000	 116.943	 1507980	 750062	 777551	 1087079	 1047261	 1465033	 1722391	 782281	 2541993	 1353974	 1503890	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611313.440	 22.60	 70.47	 22.91	 0.000	 0.000	 0.000	 116.898	 1504473	 748063	 774998	 1085997	 1045570	 1461270	 1723770	 783567	 2543157	 1355694	 1504085	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611313.939	 22.60	 70.71	 22.90	 0.000	 0.000	 0.000	 117.265	 1501947	 746922	 772551	 1085052	 1045440	 1458268	 1725612	 784359	 2544324	 1357934	 1504279	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611314.455	 22.60	 70.97	 22.92	 0.000	 0.000	 0.000	 116.854	 1500008	 745310	 770598	 1084242	 1044921	 1455646	 1727454	 785846	 2545878	 1360180	 1504668	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611314.945	 22.60	 71.25	 22.91	 0.000	 0.000	 0.000	 116.961	 1497491	 743889	 768163	 1082758	 1045181	 1453217	 1729069	 786838	 2548213	 1362255	 1505057	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611315.444	 22.60	 71.51	 22.90	 0.000	 0.000	 0.000	 117.263	 1495751	 743038	 766511	 1081816	 1044661	 1448746	 1731147	 788230	 2549773	 1364508	 1505641	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611315.942	 22.60	 71.66	 22.91	 0.000	 0.000	 0.000	 116.835	 1494400	 741904	 764474	 1081681	 1044921	 1447816	 1732767	 789226	 2551334	 1367113	 1506031	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611316.449	 22.60	 71.87	 22.91	 0.000	 0.000	 0.000	 117.264	 1492472	 740960	 762829	 1081143	 1044141	 1445959	 1735083	 790621	 2553285	 1369724	 1506420	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611316.941	 22.60	 72.08	 22.91	 0.000	 0.000	 0.000	 116.738	 1492280	 739923	 761283	 1080874	 1043492	 1444846	 1736938	 791819	 2554848	 1372165	 1506810	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611317.444	 22.60	 72.15	 22.91	 0.000	 0.000	 0.000	 116.766	 1491702	 738699	 760126	 1080471	 1043882	 1442254	 1738564	 793219	 2556022	 1375136	 1507395	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611317.949	 22.60	 72.46	 22.91	 0.000	 0.000	 0.000	 116.678	 1490739	 737853	 758393	 1080336	 1044271	 1441144	 1740658	 794620	 2557978	 1377590	 1507785	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611318.446	 22.60	 72.65	 22.92	 0.000	 0.000	 0.000	 116.960	 1490355	 737102	 756951	 1079933	 1044012	 1439481	 1742288	 795923	 2558762	 1380399	 1508370	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611318.943	 22.60	 72.82	 22.90	 0.000	 0.000	 0.000	 116.887	 1489778	 736726	 755799	 1079933	 1044012	 1438744	 1744620	 797228	 2560722	 1382862	 1508760	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611319.444	 22.61	 73.00	 22.90	 0.000	 0.000	 0.000	 116.570	 1489585	 735976	 754840	 1079664	 1044012	 1437821	 1746256	 798636	 2562292	 1386213	 1509346	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611319.949	 22.61	 73.10	 22.91	 0.000	 0.000	 0.000	 116.813	 1488817	 735601	 753691	 1079395	 1044661	 1437085	 1748362	 799945	 2563864	 1389220	 1510127	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611320.444	 22.60	 73.34	 22.93	 0.000	 0.000	 0.000	 116.821	 1489009	 735132	 752448	 1079664	 1044141	 1436348	 1750938	 801357	 2565435	 1393122	 1510713	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611320.944	 22.60	 73.52	 22.91	 1.911	 0.000	 0.000	 116.906	 1489009	 734476	 751111	 1079664	 1043752	 1435428	 1754930	 803783	 2568978	 1398642	 1511496	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611321.456	 22.60	 73.80	 22.91	 5.790	 0.000	 0.000	 116.869	 1488817	 734009	 750062	 1079395	 1043882	 1433957	 1756577	 804796	 2569765	 1400607	 1511886	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611321.947	 22.60	 73.99	 22.91	 13.209	 0.000	 0.000	 117.261	 1487281	 733447	 749109	 1079261	 1043752	 1434140	 1757990	 806114	 2571344	 1402933	 1512474	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611322.447	 22.61	 74.13	 22.91	 13.486	 0.000	 0.000	 117.122	 1487473	 733260	 748253	 1079664	 1044141	 1433773	 1760349	 807434	 2572922	 1406341	 1513649	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751611322.949	 22.60	 74.17	 22.91	 7.070	 0.000	 0.000	 116.754	 1487665	 732886	 747492	 1080201	 1043882	 1433406	 1762950	 809061	 2574899	 1410120	 1514630	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
