3750741487.239	 -100.00	 -100.00	 0.00	 0.000	 0.000	 181.409	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741487.716	 -100.00	 -100.00	 0.00	 0.000	 0.000	 161.067	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741488.214	 -100.00	 -100.00	 0.00	 0.000	 0.000	 144.033	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741488.699	 -100.00	 -100.00	 0.00	 0.000	 0.000	 133.826	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741489.205	 -100.00	 -100.00	 0.00	 0.000	 0.000	 127.318	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741489.702	 -100.00	 -100.00	 0.00	 0.000	 0.000	 123.793	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741490.214	 -100.00	 -100.00	 0.00	 0.000	 0.000	 122.285	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741490.701	 -100.00	 -100.00	 0.00	 0.000	 0.000	 121.359	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741491.216	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.922	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741491.704	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.640	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741492.216	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.509	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741492.705	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.314	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741493.216	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.152	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741493.710	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.874	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741494.216	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.718	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741494.709	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.436	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741495.217	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.130	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741495.709	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.075	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741496.217	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.094	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741496.710	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.069	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741497.211	 -100.00	 -100.00	 0.00	 0.000	 0.000	 118.943	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741497.710	 -100.00	 -100.00	 0.00	 0.000	 0.000	 118.818	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741498.218	 -100.00	 -100.00	 0.00	 0.000	 0.000	 118.967	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741498.743	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.084	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741499.229	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.031	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741499.712	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.292	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741500.221	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.662	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741500.715	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.178	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741501.234	 -100.00	 -100.00	 0.00	 0.000	 0.000	 121.021	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741501.716	 -100.00	 -100.00	 0.00	 0.000	 0.000	 121.758	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741502.216	 -100.00	 -100.00	 0.00	 0.000	 0.000	 122.330	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741502.712	 -100.00	 -100.00	 0.00	 0.000	 0.000	 122.455	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741504.253	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.790	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741504.720	 -100.00	 -100.00	 0.00	 0.000	 0.000	 120.348	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741505.238	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.890	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741505.717	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.734	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741506.222	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.568	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741506.719	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.533	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741507.235	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.396	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741507.723	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.348	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741508.219	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.229	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741508.722	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.212	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741509.236	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.281	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741509.721	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.193	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741510.239	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.298	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741510.724	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.223	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741512.253	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.189	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741512.730	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.218	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741513.229	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.342	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741513.716	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.317	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741514.226	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.350	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741514.719	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.362	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741515.225	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.368	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741515.715	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.393	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741516.225	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.337	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741516.719	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.434	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741517.226	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.291	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741517.727	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.361	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741518.227	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.298	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741518.720	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.276	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741519.234	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.405	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741519.719	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.399	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741520.219	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.381	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741520.726	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.372	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741522.245	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.453	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741522.719	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.435	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
3750741523.209	 -100.00	 -100.00	 0.00	 0.000	 0.000	 119.406	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 0	 1	 1	 1	 1	 0.000	 0.000	 120.000	 0.000	 0	 0	 1	 0	 1	 1	 1	 1
