3749445522.210	 24.96	 95.25	 25.01	 0.000	 0.000	 0.000	 219.747	 590437	 443253	 1218027	 184290	 1267194	 1180196	 535938	 383506	 475124	 1088432	 979397	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445532.442	 24.96	 95.84	 25.01	 0.000	 0.000	 0.000	 219.918	 589964	 443643	 1220167	 184422	 1267354	 1180196	 536894	 384822	 475599	 1089924	 979884	 674713	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445547.095	 24.96	 96.30	 25.00	 0.000	 0.000	 0.000	 219.865	 589885	 445075	 1223691	 184597	 1268471	 1181229	 537999	 386260	 476414	 1090467	 980981	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445552.320	 24.97	 96.94	 25.02	 0.000	 0.000	 0.000	 219.806	 589177	 445400	 1225228	 184685	 1267992	 1180048	 538515	 386920	 476618	 1090331	 981957	 674276	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445562.430	 24.95	 97.12	 25.00	 0.000	 0.000	 0.000	 219.818	 589492	 446379	 1227382	 184817	 1268951	 1181525	 539327	 387881	 477026	 1091825	 982690	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445570.613	 24.95	 97.39	 24.99	 0.000	 0.000	 0.000	 219.895	 589649	 447227	 1230002	 184992	 1269910	 1182116	 540140	 388723	 477366	 1091009	 983545	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445579.847	 24.97	 97.44	 25.02	 0.000	 0.000	 0.000	 219.818	 589728	 448012	 1230621	 185168	 1271189	 1183447	 540657	 389385	 477843	 1091961	 983790	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445588.075	 24.96	 97.75	 25.00	 0.000	 0.000	 0.000	 219.983	 589571	 448666	 1232475	 185344	 1271189	 1184484	 541398	 390229	 478252	 1092776	 985013	 674276	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445595.270	 24.96	 97.75	 24.99	 0.000	 0.000	 0.000	 219.705	 589964	 449452	 1232939	 185476	 1271670	 1183891	 541916	 390773	 478524	 1093048	 985626	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445603.405	 24.96	 97.95	 24.98	 0.000	 0.000	 0.000	 219.817	 589649	 450501	 1234953	 185652	 1272311	 1187302	 542287	 391437	 478729	 1092776	 985871	 674713	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445616.050	 24.96	 98.07	 25.01	 0.000	 0.000	 0.000	 219.781	 590122	 451946	 1235884	 185916	 1273914	 1188194	 543325	 392283	 479411	 1093321	 986852	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445628.457	 24.95	 98.28	 25.01	 0.000	 0.000	 0.000	 219.735	 590515	 452999	 1238525	 186136	 1277128	 1190128	 544291	 393313	 479957	 1093865	 988325	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445646.747	 24.96	 98.44	 25.00	 0.000	 0.000	 0.000	 219.944	 590594	 454515	 1241952	 186620	 1278739	 1193260	 545704	 394768	 481051	 1095228	 989062	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445665.098	 24.95	 98.87	 24.97	 0.000	 0.000	 0.000	 220.047	 591225	 455968	 1242732	 186973	 1280836	 1195951	 547120	 396226	 481735	 1097412	 991032	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445677.620	 24.97	 99.26	 25.01	 0.000	 0.000	 0.000	 219.908	 591304	 456894	 1245077	 187193	 1283098	 1197600	 547941	 397079	 482283	 1097138	 991771	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445688.739	 24.95	 99.42	 25.00	 0.000	 0.000	 0.000	 219.940	 592093	 457424	 1246485	 187458	 1283098	 1199250	 548613	 397810	 482694	 1098505	 992634	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445696.832	 24.94	 99.87	 24.98	 0.000	 0.000	 0.000	 219.844	 591935	 457888	 1246799	 187546	 1280513	 1199400	 549062	 398420	 483105	 1098505	 992880	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445703.060	 24.96	 100.00	 25.01	 0.000	 0.000	 0.000	 219.847	 591935	 458153	 1246799	 187634	 1282290	 1200602	 549735	 399031	 483448	 1098505	 993251	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445708.094	 24.97	 100.00	 25.00	 0.000	 0.000	 0.000	 219.971	 591777	 458352	 1246799	 187722	 1281159	 1200752	 549960	 399336	 483654	 1098368	 993869	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445744.731	 24.95	 100.00	 25.02	 0.000	 0.000	 0.000	 219.722	 593358	 460478	 1250724	 188341	 1285527	 1206783	 553110	 402398	 485716	 1100834	 997829	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445752.102	 24.95	 100.00	 25.01	 0.000	 0.000	 0.000	 219.994	 592646	 460744	 1250724	 188473	 1284717	 1206934	 553411	 402766	 485991	 1101519	 998325	 674276	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445758.245	 24.95	 100.00	 24.99	 0.000	 0.000	 0.000	 219.907	 592725	 460744	 1251039	 188517	 1284879	 1207237	 554163	 403504	 486267	 1101793	 998574	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445773.457	 24.95	 100.00	 24.99	 0.000	 0.000	 0.000	 219.813	 593595	 461609	 1252612	 188871	 1286825	 1209811	 555444	 404795	 487025	 1102754	 1000437	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445781.538	 24.94	 100.00	 25.01	 0.000	 0.000	 0.000	 219.852	 593595	 461876	 1253085	 188959	 1285689	 1210114	 556048	 405535	 487508	 1103441	 1001059	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445788.773	 24.95	 100.00	 25.00	 0.000	 0.000	 0.000	 219.898	 593595	 462209	 1252927	 189136	 1287798	 1210570	 556501	 406213	 487922	 1103991	 1001930	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445796.073	 24.96	 100.00	 25.01	 0.000	 0.000	 0.000	 219.874	 593753	 462276	 1252769	 189181	 1287311	 1211025	 557105	 406954	 488336	 1104266	 1002304	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445812.344	 24.95	 100.00	 25.00	 0.000	 0.000	 0.000	 219.935	 594307	 463143	 1253399	 189446	 1289424	 1214215	 558617	 408376	 489373	 1105366	 1004299	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445819.852	 24.95	 100.00	 24.99	 0.000	 0.000	 0.000	 219.768	 594387	 463344	 1254345	 189667	 1289912	 1214672	 559299	 409243	 489788	 1105229	 1005048	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445831.240	 24.95	 100.00	 25.01	 0.000	 0.000	 0.000	 219.884	 594387	 463744	 1254661	 189800	 1291215	 1216806	 560133	 410235	 490549	 1107020	 1006173	 674713	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445840.528	 24.95	 100.00	 24.99	 0.000	 0.000	 0.000	 219.901	 594703	 464413	 1254819	 190022	 1290075	 1217721	 560815	 411291	 490896	 1107434	 1006673	 674800	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445852.139	 24.94	 100.00	 24.99	 0.000	 0.000	 0.000	 219.865	 594941	 464814	 1255135	 190155	 1291052	 1218791	 561727	 412410	 491520	 1108123	 1008677	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445863.462	 24.95	 100.00	 24.99	 0.000	 0.000	 0.000	 219.885	 595496	 465149	 1255924	 190376	 1293008	 1221085	 563172	 413844	 492283	 1108952	 1010058	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445869.635	 24.95	 100.00	 25.00	 0.000	 0.000	 0.000	 219.957	 595417	 465283	 1255135	 190376	 1293008	 1221392	 563629	 414655	 492700	 1110058	 1010685	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445886.052	 24.96	 100.00	 25.00	 0.000	 0.000	 0.000	 219.968	 595972	 465685	 1256714	 190642	 1295621	 1224306	 564925	 416343	 493534	 1110472	 1012194	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445897.417	 24.95	 100.00	 24.99	 0.000	 0.000	 0.000	 219.949	 596289	 466020	 1257504	 190908	 1296440	 1225997	 566147	 417909	 494230	 1112411	 1013201	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445909.590	 24.95	 100.00	 25.00	 0.000	 0.000	 0.000	 219.842	 596607	 466623	 1258612	 191041	 1296277	 1227535	 567447	 419227	 495135	 1113242	 1014966	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445918.766	 24.97	 100.00	 25.02	 0.000	 0.000	 0.000	 219.995	 597004	 466959	 1258612	 191263	 1295458	 1228923	 568136	 420296	 495344	 1113797	 1015597	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445929.107	 24.95	 100.00	 25.00	 0.000	 0.000	 0.000	 219.982	 597481	 467160	 1259562	 191530	 1296931	 1231702	 569440	 421682	 496181	 1115325	 1016733	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445941.864	 24.96	 100.00	 24.99	 0.000	 0.000	 0.000	 219.975	 597719	 467899	 1259879	 191841	 1298241	 1233095	 570361	 423071	 496879	 1116854	 1017366	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445948.255	 24.96	 100.00	 25.00	 0.000	 0.000	 0.000	 220.046	 597719	 467832	 1260197	 191930	 1297750	 1232166	 570900	 423956	 497369	 1116576	 1018125	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445958.139	 24.95	 100.00	 24.98	 0.000	 0.000	 0.000	 219.699	 598355	 468437	 1261149	 192108	 1299225	 1234644	 572054	 425413	 497998	 1117690	 1019391	 674451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445969.979	 24.95	 100.00	 25.00	 0.000	 0.000	 0.000	 220.035	 598674	 468975	 1262419	 192285	 1300210	 1237126	 572824	 426237	 498348	 1117969	 1020024	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749445992.745	 24.97	 100.00	 25.01	 0.000	 0.000	 0.000	 219.926	 600188	 469715	 1264485	 192730	 1303335	 1241017	 574908	 428780	 499749	 1120479	 1022182	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749446001.183	 24.97	 100.00	 25.01	 0.000	 0.000	 0.000	 219.808	 600507	 470052	 1264485	 192953	 1303828	 1242732	 575449	 429608	 500100	 1121456	 1022562	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749446007.438	 24.96	 100.00	 25.00	 0.000	 0.000	 0.000	 220.039	 600268	 470052	 1263849	 193086	 1302512	 1243201	 576068	 429991	 500380	 1121456	 1023835	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749446021.028	 24.96	 100.00	 24.99	 0.000	 0.000	 0.000	 219.814	 600986	 470592	 1265600	 193354	 1304817	 1246016	 577307	 431715	 501083	 1123135	 1023835	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749446032.230	 24.98	 100.00	 25.01	 0.000	 0.000	 0.000	 219.869	 601705	 470929	 1266876	 193576	 1305972	 1247897	 578160	 432803	 501504	 1123835	 1024980	 674625	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749446044.380	 24.98	 100.00	 25.00	 0.000	 0.000	 0.000	 219.796	 602424	 471739	 1267673	 193888	 1306962	 1250408	 579092	 433893	 502207	 1124677	 1025745	 674363	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3749446071.220	 24.97	 100.00	 25.02	 0.000	 0.000	 0.000	 219.898	 604186	 472888	 1271029	 194334	 1310767	 1254976	 580959	 436270	 503404	 1126359	 1026766	 674538	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
