3751353091.833	 23.55	 82.39	 23.99	 0.000	 0.000	 0.000	 0.000	 1438190	 792519	 854876	 1071369	 1070702	 1401323	 4283772	 1513061	 3130125	 3493813	 2527304	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353092.339	 23.55	 82.45	 23.99	 0.000	 0.000	 0.000	 75.025	 1437821	 792718	 854662	 1072835	 1073103	 1404188	 4302808	 1516003	 3138047	 3505070	 2535407	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353092.849	 23.55	 82.56	 23.99	 0.000	 0.000	 0.000	 146.285	 1442254	 794920	 856483	 1075241	 1076579	 1409039	 4306282	 1517573	 3146536	 3501311	 2535793	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353093.331	 23.55	 82.66	 23.99	 0.000	 0.000	 0.000	 196.411	 1444476	 796224	 857984	 1076981	 1078590	 1413006	 4319357	 1517770	 3145474	 3505701	 2535407	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353093.832	 23.55	 82.78	 23.98	 0.000	 0.000	 0.000	 175.310	 1447816	 797932	 858844	 1078724	 1081681	 1416261	 4301942	 1519738	 3144410	 3505070	 2535021	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353094.352	 23.55	 82.62	 23.98	 0.000	 0.000	 0.000	 145.632	 1450979	 799139	 860134	 1080336	 1083567	 1419163	 4310636	 1519540	 3139108	 3507583	 2535021	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353094.831	 23.55	 82.93	 23.97	 0.000	 0.000	 0.000	 130.716	 1455459	 800248	 861210	 1081143	 1084511	 1420616	 4312379	 1519738	 3140697	 3505070	 2536954	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353095.340	 23.55	 83.02	 23.97	 0.000	 0.000	 0.000	 122.397	 1457518	 801256	 862936	 1082489	 1087620	 1423710	 4303674	 1520525	 3142818	 3506954	 2536954	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353095.833	 23.54	 83.04	 23.98	 0.000	 0.000	 0.000	 118.729	 1460518	 802266	 863043	 1083567	 1088297	 1425169	 4310636	 1521313	 3147068	 3503191	 2537729	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353096.335	 23.53	 83.15	 23.96	 0.000	 0.000	 0.000	 117.158	 1462773	 803682	 864231	 1084511	 1088026	 1426629	 4321107	 1521708	 3138580	 3511982	 2537729	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353096.835	 23.54	 83.21	 23.98	 0.000	 0.000	 0.000	 116.505	 1465033	 803884	 865204	 1085727	 1090195	 1427359	 4314119	 1522496	 3146005	 3520175	 2550163	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353097.339	 23.54	 83.26	 23.98	 0.000	 0.000	 0.000	 116.350	 1466541	 805100	 866179	 1086403	 1091281	 1429005	 4324606	 1522892	 3145474	 3511350	 2539665	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353097.836	 23.55	 83.33	 23.97	 0.000	 0.000	 0.000	 116.423	 1468808	 806215	 866828	 1087485	 1091961	 1429189	 4321107	 1523089	 3143880	 3513238	 2545878	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353098.336	 23.54	 83.53	 23.99	 0.000	 0.000	 0.000	 116.625	 1470889	 806621	 867804	 1087756	 1094001	 1430471	 4323732	 1524274	 3147068	 3515128	 2541605	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353098.841	 23.54	 83.42	 23.95	 0.000	 0.000	 0.000	 116.529	 1472784	 807129	 868238	 1088162	 1094001	 1431020	 4322854	 1525460	 3140697	 3516389	 2541993	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353099.337	 23.55	 83.48	 23.97	 0.000	 0.000	 0.000	 116.576	 1473543	 807739	 868890	 1054579	 1094001	 1432304	 4333375	 1524274	 3153990	 3513238	 2535407	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353099.870	 23.55	 83.54	 23.97	 0.000	 0.000	 0.000	 116.635	 1477915	 808247	 869216	 1088432	 1095228	 1433222	 4326359	 1526251	 3150793	 3508210	 2547825	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353100.388	 23.54	 83.58	 23.98	 0.000	 0.000	 0.000	 116.982	 1478105	 808552	 869868	 1089652	 1095773	 1432672	 4326359	 1525855	 3144410	 3530932	 2540829	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353100.880	 23.55	 83.64	 23.97	 0.000	 0.000	 0.000	 116.898	 1479629	 809061	 870411	 1090602	 1095637	 1432672	 4337773	 1527241	 3153990	 3531565	 2543936	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353101.379	 23.54	 83.68	 23.96	 0.000	 0.000	 0.000	 117.330	 1479057	 809774	 870846	 1091009	 1096183	 1433589	 4329864	 1526845	 3149195	 3517018	 2545878	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353101.863	 23.55	 83.72	 23.97	 0.000	 0.000	 0.000	 117.366	 1479057	 810284	 870956	 1091689	 1097002	 1433773	 4330741	 1527637	 3155593	 3523330	 2545101	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353102.364	 23.54	 83.77	 23.97	 0.000	 0.000	 0.000	 117.380	 1480012	 810181	 871173	 1092097	 1097275	 1433957	 4342171	 1528429	 3153456	 3527763	 2547046	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353102.890	 23.53	 83.82	 23.97	 0.000	 0.000	 0.000	 117.057	 1481538	 810590	 871391	 1092505	 1097412	 1434324	 4332498	 1529421	 3148664	 3530932	 2548213	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353103.364	 23.54	 83.89	 23.99	 0.000	 0.000	 0.000	 116.855	 1482112	 810997	 871826	 1092505	 1097275	 1434324	 4322854	 1529619	 3150793	 3533471	 2543157	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353103.866	 23.55	 83.84	 23.96	 0.000	 0.000	 0.000	 116.792	 1483641	 811610	 872153	 1093048	 1097548	 1435244	 4342171	 1529818	 3151857	 3539832	 2546657	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353104.368	 23.54	 83.82	 23.95	 0.000	 0.000	 0.000	 116.547	 1483258	 812120	 873135	 1093321	 1098779	 1435428	 4348347	 1530414	 3153990	 3544294	 2548604	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353104.880	 23.54	 83.95	 23.96	 0.000	 0.000	 0.000	 116.476	 1485172	 812631	 873244	 1093729	 1099874	 1435428	 4329864	 1530810	 3157727	 3541104	 2547436	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353105.366	 23.55	 83.99	 23.99	 0.000	 0.000	 0.000	 116.471	 1485556	 812836	 873790	 1094546	 1100697	 1436901	 4348347	 1532002	 3152922	 3530932	 2547046	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353105.871	 23.54	 84.01	 23.97	 0.000	 0.000	 0.000	 116.335	 1487281	 813449	 873899	 1094955	 1099874	 1436348	 4346583	 1531804	 3158260	 3547484	 2547046	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353106.370	 23.55	 84.04	 23.97	 0.000	 0.000	 0.000	 116.312	 1488049	 814063	 874445	 1095773	 1102480	 1437637	 4343935	 1532599	 3158260	 3538559	 2546268	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353106.868	 23.54	 84.15	 23.97	 0.000	 0.000	 0.000	 116.287	 1489778	 814779	 874882	 1095910	 1101793	 1436716	 4346583	 1531804	 3155056	 3542381	 2548993	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353107.375	 23.54	 84.11	 23.96	 0.000	 0.000	 0.000	 116.416	 1490547	 814882	 875428	 1096183	 1102617	 1438375	 4343053	 1533196	 3152391	 3537923	 2548213	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353107.871	 23.54	 84.17	 23.99	 0.000	 0.000	 0.000	 116.402	 1492086	 815087	 875756	 1096592	 1102891	 1439851	 4354541	 1533196	 3157192	 3539832	 2548604	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353108.369	 23.54	 84.17	 23.98	 0.000	 0.000	 0.000	 116.476	 1492858	 816113	 876085	 1097685	 1103029	 1440774	 4362516	 1533196	 3156658	 3540467	 2559938	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353108.869	 23.55	 84.21	 23.96	 0.000	 0.000	 0.000	 116.575	 1494979	 817139	 876413	 1098095	 1103578	 1441328	 4358970	 1534391	 3158260	 3541740	 2549773	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353109.369	 23.54	 84.23	 23.98	 0.000	 0.000	 0.000	 116.603	 1495172	 817755	 877289	 1098779	 1104128	 1442069	 4354541	 1535785	 3159865	 3540467	 2551334	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353109.869	 23.54	 84.26	 23.97	 0.000	 0.000	 0.000	 116.587	 1497104	 818475	 877947	 1099737	 1105504	 1443549	 4348347	 1534988	 3167905	 3546208	 2546268	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353110.370	 23.54	 84.28	 23.97	 0.000	 0.000	 0.000	 116.671	 1497878	 818784	 878276	 1100559	 1106193	 1443549	 4354541	 1535586	 3159332	 3538559	 2550163	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353110.872	 23.54	 84.33	 23.97	 0.000	 0.000	 0.000	 116.672	 1500396	 819401	 878715	 1101382	 1106606	 1444661	 4352768	 1534590	 3164686	 3544294	 2558368	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353111.371	 23.54	 84.35	 23.99	 0.000	 0.000	 0.000	 116.751	 1501560	 819813	 879483	 1101931	 1107434	 1445217	 4350114	 1535785	 3167905	 3544932	 2553285	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353111.874	 23.54	 84.37	 23.97	 0.000	 0.000	 0.000	 116.880	 1503113	 820741	 880143	 1102342	 1108952	 1446888	 4350114	 1535984	 3157727	 3550684	 2551334	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353112.372	 23.54	 84.52	 23.97	 0.000	 0.000	 0.000	 116.796	 1505057	 821669	 881352	 1103441	 1107847	 1446701	 4358082	 1536384	 3157192	 3554526	 2550944	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353112.873	 23.54	 84.43	 23.97	 0.000	 0.000	 0.000	 116.874	 1507004	 822083	 881352	 1103991	 1108814	 1448188	 4364296	 1536783	 3165761	 3552603	 2552504	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353113.378	 23.54	 84.45	 23.97	 0.000	 0.000	 0.000	 116.853	 1507980	 822393	 882233	 1104541	 1110472	 1449862	 4360744	 1538579	 3163078	 3556451	 2554066	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353113.870	 23.55	 84.47	 23.96	 0.000	 0.000	 0.000	 116.876	 1509541	 823632	 882564	 1105504	 1110196	 1450607	 4352768	 1537581	 3162543	 3553884	 2551723	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353114.371	 23.54	 84.49	 23.97	 0.000	 0.000	 0.000	 117.007	 1510713	 823839	 883556	 1105780	 1111579	 1450607	 4355425	 1536982	 3160399	 3549402	 2552112	 685168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353114.874	 23.56	 84.51	 23.98	 0.000	 0.000	 0.000	 116.864	 1513453	 824357	 883776	 1106882	 1111441	 1452098	 4363408	 1536982	 3166831	 3553243	 2561115	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3751353115.378	 23.56	 84.42	 23.98	 0.000	 0.000	 0.000	 116.766	 1514237	 825393	 884108	 1107571	 1112272	 1453591	 4365183	 1536982	 3155056	 3545568	 2552504	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
