3749525257.202	 22.63	 90.54	 22.51	 0.000	 0.000	 0.000	 0.000	 618419	 465082	 1102617	 208373	 1136942	 1175924	 527383	 372071	 461076	 927922	 856805	 532344	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525257.709	 22.63	 90.67	 22.53	 0.000	 0.000	 0.000	 71.680	 616463	 475735	 1111857	 209836	 1155970	 1175630	 529057	 375488	 463010	 929541	 862504	 538147	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525258.203	 22.63	 90.79	 22.50	 0.000	 0.000	 0.000	 71.680	 613214	 470929	 1110611	 210478	 1149638	 1174749	 532051	 373071	 461676	 926306	 859596	 534469	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525258.703	 22.62	 90.64	 22.53	 0.000	 0.000	 0.000	 168.416	 615893	 464747	 1104816	 210294	 1165537	 1173721	 530370	 373424	 462943	 929078	 853166	 533003	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525259.207	 22.62	 90.55	 22.51	 0.000	 0.000	 0.000	 184.366	 610624	 473429	 1128327	 210203	 1161468	 1174015	 528911	 375783	 465417	 937443	 861856	 536158	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525259.703	 22.63	 90.69	 22.50	 0.000	 0.000	 0.000	 184.366	 615650	 465216	 1104403	 209836	 1153087	 1173721	 528838	 373778	 464346	 923772	 853593	 534102	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525260.205	 22.62	 90.50	 22.51	 0.000	 0.000	 0.000	 132.256	 617359	 468033	 1105917	 209059	 1146342	 1172842	 525857	 370838	 458352	 921015	 849010	 532563	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525260.710	 22.63	 90.39	 22.51	 0.000	 0.000	 0.000	 123.525	 621934	 459348	 1101108	 209105	 1140351	 1171963	 531466	 375429	 462343	 931974	 868021	 536747	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525261.203	 22.62	 90.33	 22.49	 0.000	 0.000	 0.000	 121.459	 619235	 457557	 1103854	 210615	 1151937	 1172255	 531173	 373601	 467160	 934763	 861533	 537189	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525261.704	 22.61	 90.29	 22.54	 0.000	 0.000	 0.000	 119.424	 625629	 465819	 1107434	 209928	 1158137	 1172549	 529932	 373306	 462276	 932903	 860456	 541546	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525262.207	 22.62	 90.25	 22.49	 0.000	 0.000	 0.000	 119.149	 616137	 472415	 1099326	 209196	 1149494	 1172695	 527819	 373424	 462076	 926652	 854876	 536747	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525262.718	 22.62	 90.26	 22.51	 0.000	 0.000	 0.000	 119.009	 616707	 465350	 1115464	 210753	 1152943	 1172109	 535864	 376020	 467697	 942121	 868564	 544662	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525263.210	 22.63	 90.24	 22.51	 0.000	 0.000	 0.000	 119.009	 612485	 462743	 1098368	 210386	 1157413	 1172695	 529640	 374957	 463410	 936161	 860349	 536820	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525263.705	 22.63	 90.10	 22.49	 0.000	 0.000	 0.000	 118.807	 618092	 460744	 1117969	 209745	 1145341	 1171963	 528038	 373895	 464614	 939078	 858951	 537483	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525264.223	 22.62	 90.26	 22.51	 0.000	 0.000	 0.000	 118.631	 619235	 470119	 1131850	 213187	 1174309	 1173869	 537410	 377795	 470389	 949889	 871609	 544216	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525264.720	 22.63	 90.25	 22.53	 0.000	 0.000	 0.000	 118.631	 614188	 465551	 1099737	 210707	 1159005	 1173721	 537262	 376493	 462809	 931511	 865529	 532856	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525265.216	 22.62	 90.71	 22.51	 0.000	 0.000	 0.000	 118.802	 616219	 463410	 1096183	 208876	 1142772	 1172549	 528838	 374485	 461809	 919525	 847629	 533003	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525265.716	 22.62	 90.34	 22.50	 0.000	 0.000	 0.000	 118.865	 616056	 478524	 1142629	 207187	 1122856	 1172109	 527528	 374721	 467496	 926652	 857233	 539106	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525266.252	 22.62	 90.39	 22.50	 0.000	 0.000	 0.000	 118.971	 615812	 476550	 1164373	 216927	 1195502	 1175337	 532124	 373836	 462676	 928615	 852205	 536894	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525266.746	 22.62	 90.45	 22.51	 0.000	 0.000	 0.000	 118.911	 616381	 479411	 1116715	 213325	 1137510	 1173135	 532710	 387340	 468706	 943999	 879923	 545332	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525267.221	 22.62	 90.54	 22.50	 0.000	 0.000	 0.000	 119.061	 623000	 482283	 1171085	 215770	 1176365	 1175924	 543177	 379872	 467227	 934763	 865529	 538442	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525267.720	 22.62	 90.59	 22.51	 0.000	 0.000	 0.000	 119.328	 618663	 475803	 1115742	 210386	 1201505	 1175778	 536453	 378150	 466087	 941418	 873462	 544588	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525268.220	 22.62	 90.68	 22.53	 0.000	 0.000	 0.000	 119.563	 639407	 490065	 1201053	 220410	 1241484	 1179901	 561651	 392102	 487646	 995847	 912563	 563705	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525268.716	 22.62	 90.77	 22.51	 0.000	 0.000	 0.000	 119.723	 634983	 483311	 1161323	 218179	 1225228	 1181968	 560133	 400437	 489857	 998078	 919066	 565078	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525269.217	 22.62	 90.88	 22.53	 0.000	 0.000	 0.000	 119.606	 632157	 485510	 1181377	 218782	 1227228	 1184780	 562411	 393979	 487232	 993374	 913587	 562031	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525269.716	 22.62	 90.98	 22.51	 0.000	 0.000	 0.000	 119.492	 635649	 487922	 1186856	 218922	 1220014	 1186856	 563172	 392283	 485372	 990170	 915182	 564696	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525270.224	 22.62	 91.08	 22.51	 0.000	 0.000	 0.000	 119.435	 636399	 490411	 1198650	 218550	 1226304	 1188491	 558466	 395193	 487576	 994734	 914612	 567218	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525270.719	 22.62	 91.15	 22.49	 0.000	 0.000	 0.000	 119.322	 641670	 487370	 1181672	 218689	 1223999	 1190128	 567600	 398115	 489649	 998574	 923312	 567371	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525271.217	 22.62	 91.33	 22.50	 0.000	 0.000	 0.000	 119.237	 635316	 488543	 1176954	 218132	 1210417	 1190723	 562031	 395740	 488958	 993745	 911654	 563020	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525271.719	 22.63	 91.41	 22.51	 0.000	 0.000	 0.000	 119.176	 636483	 486405	 1187896	 219805	 1229385	 1192662	 564086	 398054	 492630	 1004674	 923887	 567600	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525272.216	 22.63	 91.54	 22.49	 0.000	 0.000	 0.000	 119.069	 642845	 488267	 1188194	 220271	 1236040	 1194156	 565154	 398969	 493464	 1005673	 925038	 568520	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525272.721	 22.63	 91.65	 22.53	 0.000	 0.000	 0.000	 119.235	 642761	 488336	 1188342	 221109	 1234333	 1195502	 569440	 397993	 491173	 1006673	 924923	 569901	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525273.221	 22.61	 91.79	 22.53	 0.000	 0.000	 0.000	 119.107	 638737	 488405	 1193708	 220177	 1233404	 1196551	 566835	 398542	 492005	 1004174	 928731	 570361	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525273.721	 22.63	 91.91	 22.53	 0.000	 0.000	 0.000	 119.192	 638905	 488267	 1203462	 221622	 1246329	 1198349	 575140	 401723	 497019	 1017112	 934763	 573441	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525274.233	 22.62	 92.02	 22.53	 0.000	 0.000	 0.000	 119.062	 633485	 488474	 1196700	 220317	 1233558	 1198950	 570131	 403258	 494717	 1012446	 930931	 573055	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525274.742	 22.62	 92.09	 22.50	 0.000	 0.000	 0.000	 119.184	 638487	 493047	 1213911	 223492	 1268951	 1201655	 563934	 396774	 491797	 1009806	 932903	 572285	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525275.247	 22.62	 92.28	 22.53	 0.000	 0.000	 0.000	 119.332	 630748	 487784	 1196400	 220783	 1235574	 1201505	 572670	 399580	 494856	 1011691	 931163	 572593	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525276.222	 22.62	 92.79	 22.51	 0.000	 0.000	 0.000	 119.144	 644781	 487922	 1200903	 221436	 1244764	 1203010	 572439	 400559	 494647	 1013453	 933135	 573595	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525277.752	 22.62	 92.79	 22.51	 0.000	 0.000	 0.000	 119.086	 624642	 484684	 1189532	 219852	 1234953	 1208296	 570054	 402153	 495623	 1010183	 935811	 576145	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525278.221	 22.63	 93.12	 22.51	 0.000	 0.000	 0.000	 119.173	 639825	 490480	 1202860	 221809	 1245389	 1208599	 575372	 402398	 498698	 1023453	 942590	 577540	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525278.707	 22.62	 93.22	 22.51	 0.000	 0.000	 0.000	 119.269	 644949	 492700	 1209053	 222136	 1247425	 1209507	 574213	 403258	 497788	 1021420	 938260	 577152	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525279.220	 22.62	 93.29	 22.54	 0.000	 0.000	 0.000	 119.221	 636066	 490549	 1206632	 222276	 1251667	 1209205	 576842	 403688	 499048	 1025745	 944116	 578859	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525279.710	 22.63	 93.48	 22.49	 0.000	 0.000	 0.000	 119.306	 645455	 490896	 1200602	 222043	 1246485	 1209205	 578160	 403995	 498908	 1022690	 938377	 574831	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525280.212	 22.62	 93.58	 22.51	 0.000	 0.000	 0.000	 119.246	 647312	 494160	 1214672	 223398	 1264008	 1211025	 573055	 403012	 499819	 1019644	 942004	 578315	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525280.718	 22.63	 93.85	 22.50	 0.000	 0.000	 0.000	 119.437	 645792	 495763	 1219403	 223024	 1260990	 1211176	 574213	 402398	 498558	 1012950	 935345	 573904	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525281.218	 22.63	 93.87	 22.50	 0.000	 0.000	 0.000	 119.277	 645455	 489926	 1197449	 221063	 1245703	 1210721	 570592	 400070	 496251	 1013075	 931163	 573364	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525281.712	 22.62	 93.97	 22.53	 0.000	 0.000	 0.000	 119.260	 645455	 488751	 1200903	 221576	 1242577	 1210266	 573055	 402521	 497998	 1014587	 936044	 573672	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525282.211	 22.62	 94.15	 22.50	 0.000	 0.000	 0.000	 119.217	 638152	 490203	 1189532	 221669	 1244451	 1210570	 575990	 404795	 499679	 1026256	 945174	 576532	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525282.742	 22.62	 94.27	 22.50	 0.000	 0.000	 0.000	 119.311	 633485	 488889	 1202408	 222183	 1243825	 1210721	 576842	 405905	 500100	 1026893	 942473	 578393	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3749525283.227	 22.63	 94.39	 22.50	 0.000	 0.000	 0.000	 119.247	 647988	 496391	 1222158	 222743	 1251039	 1211480	 577772	 405720	 497858	 1022562	 940364	 577307	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
