3751346921.085	 22.74	 44.99	 23.10	 0.000	 0.000	 0.000	 0.000	 2061672	 938260	 1098505	 1361736	 1257504	 1881601	 2071280	 748538	 2186734	 1676104	 1369375	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346921.581	 22.73	 44.98	 23.10	 0.000	 0.000	 0.000	 45.196	 2061092	 938610	 1099326	 1367113	 1260990	 1889855	 2056167	 740771	 2177643	 1661753	 1362602	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346922.081	 22.72	 44.58	 23.09	 0.000	 0.000	 0.000	 147.790	 2063997	 935462	 1098915	 1349341	 1239615	 1861929	 2097200	 759644	 2206028	 1704593	 1388158	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346922.578	 22.72	 46.48	 23.09	 0.000	 0.000	 0.000	 221.758	 1890891	 870520	 1061817	 1264645	 1175483	 1782725	 2102257	 760897	 2213042	 1703687	 1391524	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346923.081	 22.72	 49.08	 23.13	 0.000	 0.000	 0.000	 227.861	 1825354	 844238	 1034581	 1226458	 1142772	 1736707	 2104643	 761283	 2216882	 1705048	 1393478	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346923.595	 22.73	 51.08	 23.10	 0.000	 0.000	 0.000	 176.963	 1794531	 830902	 1017492	 1204820	 1123275	 1707999	 2105539	 761766	 2218805	 1705500	 1395079	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346924.081	 22.74	 52.84	 23.13	 0.000	 0.000	 0.000	 143.085	 1776500	 823219	 1006298	 1189830	 1112133	 1685906	 2107032	 762442	 2220410	 1705728	 1396146	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346924.586	 22.73	 54.19	 23.12	 0.000	 0.000	 0.000	 127.870	 1762476	 817858	 998449	 1179310	 1103854	 1668579	 2109426	 762732	 2222980	 1706862	 1397215	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346925.083	 22.74	 55.33	 23.10	 0.000	 0.000	 0.000	 121.418	 1751172	 813449	 991647	 1170645	 1095501	 1653434	 2110024	 763506	 2224910	 1708453	 1398642	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346925.587	 22.74	 56.19	 23.12	 0.000	 0.000	 0.000	 118.873	 1740658	 809672	 985748	 1163501	 1061817	 1638461	 2111522	 764087	 2225877	 1709363	 1400071	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346926.082	 22.75	 57.21	 23.13	 0.000	 0.000	 0.000	 117.733	 1729993	 806621	 980372	 1156692	 1088703	 1626005	 2113022	 764571	 2226199	 1710046	 1400250	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346926.584	 22.75	 58.02	 23.14	 0.000	 0.000	 0.000	 117.372	 1719639	 803277	 975509	 1151217	 1082220	 1614722	 2115124	 765250	 2230394	 1713463	 1402754	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346927.084	 22.74	 58.78	 23.14	 0.000	 0.000	 0.000	 117.142	 1709590	 800449	 971031	 1145770	 1076177	 1602907	 2117229	 765928	 2229749	 1713236	 1402396	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346927.596	 22.74	 59.37	 23.13	 0.000	 0.000	 0.000	 117.061	 1700746	 797128	 966934	 1141063	 1072035	 1591823	 2117830	 766414	 2232981	 1712779	 1403651	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346928.088	 22.75	 60.05	 23.14	 0.000	 0.000	 0.000	 116.874	 1692407	 795020	 962257	 1135667	 1067378	 1582279	 2120240	 766997	 2232333	 1714377	 1404906	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346928.585	 22.75	 60.78	 23.13	 0.000	 0.000	 0.000	 116.780	 1684789	 792519	 958196	 1131708	 1063668	 1571983	 2121445	 767774	 2234276	 1716433	 1406162	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346929.085	 22.75	 61.36	 23.14	 0.000	 0.000	 0.000	 116.670	 1675216	 790322	 955103	 1128327	 1060761	 1562787	 2122955	 768552	 2238165	 1717119	 1405983	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346929.584	 22.74	 61.90	 23.13	 0.000	 0.000	 0.000	 116.487	 1666373	 788728	 951427	 1124956	 1058520	 1555477	 2125374	 769136	 2239789	 1718952	 1406880	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346930.083	 22.75	 62.40	 23.14	 0.000	 0.000	 0.000	 116.477	 1658463	 786541	 948000	 1121037	 1056154	 1546398	 2128401	 770013	 2240115	 1720785	 1408319	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346930.585	 22.75	 62.91	 23.13	 0.000	 0.000	 0.000	 116.331	 1650166	 785052	 944821	 1117969	 1052876	 1539579	 2129917	 770598	 2241739	 1721015	 1409039	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346931.086	 22.75	 63.37	 23.13	 0.000	 0.000	 0.000	 116.311	 1643650	 783369	 941887	 1115325	 1051960	 1533395	 2131130	 771476	 2244018	 1722391	 1409759	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346931.586	 22.76	 63.79	 23.13	 0.000	 0.000	 0.000	 116.510	 1636951	 781787	 938844	 1112827	 1050522	 1526448	 2134473	 772649	 2243367	 1723541	 1410661	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346932.092	 22.76	 64.21	 23.14	 0.000	 0.000	 0.000	 116.645	 1630930	 780997	 935694	 1110058	 1048825	 1521116	 2137212	 773627	 2248258	 1725612	 1411381	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346932.586	 22.76	 64.62	 23.15	 0.000	 0.000	 0.000	 116.756	 1624508	 779321	 932555	 1108262	 1047522	 1515610	 2139348	 774214	 2245648	 1726073	 1411201	 685079	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346933.100	 22.76	 64.97	 23.15	 0.000	 0.000	 0.000	 116.604	 1618544	 778435	 930119	 1105917	 1045570	 1509932	 2139957	 775292	 2248585	 1729300	 1413548	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346933.587	 22.75	 65.34	 23.14	 0.000	 0.000	 0.000	 116.658	 1613451	 777354	 927113	 1104679	 1044531	 1505057	 2142402	 776372	 2252510	 1729300	 1413548	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346934.086	 22.76	 65.68	 23.15	 0.000	 0.000	 0.000	 116.581	 1608168	 776372	 924923	 1103029	 1043882	 1500008	 2145156	 777649	 2254803	 1732073	 1415356	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346934.589	 22.76	 66.00	 23.14	 0.000	 0.000	 0.000	 116.666	 1603537	 775685	 922277	 1101656	 1043233	 1495751	 2146688	 778829	 2256115	 1732998	 1416623	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346935.085	 22.76	 66.29	 23.15	 0.000	 0.000	 0.000	 116.577	 1600179	 774900	 919983	 1100147	 1042455	 1491124	 2149449	 779814	 2256443	 1735316	 1418075	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346935.592	 22.76	 66.55	 23.14	 0.000	 0.000	 0.000	 116.647	 1595786	 773921	 917922	 1098642	 1042326	 1487856	 2150986	 781096	 2259400	 1737170	 1418437	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346936.087	 22.77	 66.91	 23.14	 0.000	 0.000	 0.000	 116.694	 1592656	 773627	 916095	 1097275	 1042455	 1484981	 2153447	 782182	 2260716	 1737403	 1420253	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346936.587	 22.76	 67.18	 23.15	 0.000	 0.000	 0.000	 116.676	 1589534	 773431	 913701	 1096046	 1041290	 1482494	 2156836	 783369	 2264011	 1740193	 1421343	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346937.087	 22.76	 67.45	 23.14	 0.000	 0.000	 0.000	 116.602	 1587042	 772746	 911540	 1094819	 1041678	 1478486	 2157761	 784557	 2264341	 1742522	 1421525	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346937.586	 22.77	 67.69	 23.16	 0.000	 0.000	 0.000	 116.781	 1583933	 772551	 910178	 1094137	 1041678	 1477153	 2161162	 785945	 2264670	 1745087	 1423528	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346938.089	 22.78	 67.99	 23.14	 0.000	 0.000	 0.000	 116.790	 1581658	 772062	 908932	 1093184	 1041807	 1474492	 2162400	 787435	 2267642	 1743687	 1424986	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346938.589	 22.77	 68.32	 23.15	 0.000	 0.000	 0.000	 116.849	 1579594	 771281	 907007	 1092368	 1041678	 1471457	 2167051	 788529	 2270950	 1747424	 1426264	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346939.089	 22.77	 68.42	 23.15	 0.000	 0.000	 0.000	 116.954	 1577532	 771379	 905539	 1092097	 1042067	 1469754	 2170470	 790023	 2272275	 1748829	 1427725	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346939.590	 22.77	 68.67	 23.14	 0.000	 0.000	 0.000	 116.921	 1576503	 770988	 904072	 1091553	 1042067	 1467863	 2173584	 791320	 2273270	 1750938	 1429189	 684814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346940.111	 22.78	 68.87	 23.18	 0.000	 0.000	 0.000	 116.759	 1574447	 771183	 902608	 1091281	 1041807	 1466164	 2174520	 793118	 2272939	 1752346	 1431753	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346940.593	 22.77	 69.05	 23.14	 0.000	 0.000	 0.000	 116.665	 1573214	 771183	 901372	 1090602	 1042196	 1464280	 2174833	 794319	 2276589	 1755401	 1432672	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346941.091	 22.77	 69.29	 23.16	 0.000	 0.000	 0.000	 116.856	 1572188	 771183	 900473	 1090602	 1041807	 1463150	 2178894	 795723	 2277920	 1757049	 1435060	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346941.594	 22.77	 69.49	 23.14	 0.000	 0.000	 0.000	 116.804	 1571572	 770696	 899350	 1090331	 1043363	 1461645	 2183593	 796927	 2283250	 1759641	 1437085	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346942.093	 22.76	 69.84	 23.16	 0.000	 0.000	 0.000	 116.842	 1570548	 770988	 898454	 1089381	 1042455	 1459205	 2185792	 798535	 2281582	 1761531	 1438928	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346942.591	 22.78	 69.88	 23.15	 0.000	 0.000	 0.000	 116.818	 1569319	 770890	 897222	 1089110	 1043623	 1457705	 2186106	 799845	 2284585	 1761767	 1439851	 684991	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346943.094	 22.77	 70.02	 23.15	 0.000	 0.000	 0.000	 116.948	 1569115	 770793	 896551	 1089517	 1043103	 1456769	 2190197	 801660	 2286589	 1763896	 1441699	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346943.592	 22.78	 70.24	 23.16	 0.000	 0.000	 0.000	 117.058	 1568706	 770793	 895210	 1088975	 1043752	 1455459	 2191773	 803075	 2286589	 1767689	 1444476	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346944.092	 22.78	 70.40	 23.15	 0.000	 0.000	 0.000	 116.941	 1567682	 771183	 894094	 1088703	 1045181	 1454337	 2195561	 804694	 2289266	 1769353	 1446330	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
3751346944.597	 22.77	 70.57	 23.18	 0.000	 0.000	 0.000	 117.059	 1568296	 771476	 892867	 1088432	 1044661	 1454337	 2199359	 806215	 2291948	 1771255	 1448931	 684903	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 1	 1	 1	 1	 1	 1	 0.000	 0.000	 2.610	 117.393	 0	 0	 1	 1	 1	 1	 1	 1
