3747369368.509	 23.13	 84.23	 23.14	 0.000	 0.000	 0.000	 220.015	 958077	 662749	 1513845	 388783	 1723081	 1795257	 716042	 513619	 517629	 617359	 760897	 624889	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369369.031	 23.11	 84.23	 23.14	 0.000	 0.000	 0.000	 219.804	 961061	 663352	 1510713	 389145	 1728838	 1793080	 714303	 512977	 517557	 616219	 760319	 623574	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369369.509	 23.12	 84.23	 23.14	 0.000	 0.000	 0.000	 219.776	 957481	 662749	 1515218	 388182	 1724921	 1790424	 715035	 512335	 517270	 616137	 760126	 624807	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369370.009	 23.12	 84.24	 23.14	 0.000	 0.000	 0.000	 219.915	 961299	 662920	 1511886	 389145	 1724001	 1788254	 717877	 514334	 518635	 618663	 764862	 627937	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369370.519	 23.12	 84.24	 23.15	 0.000	 0.000	 0.000	 219.864	 959031	 664386	 1517770	 389205	 1729069	 1787772	 717143	 513976	 518707	 617603	 761766	 626041	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369371.014	 23.11	 84.23	 23.12	 0.000	 0.000	 0.000	 219.864	 959269	 662318	 1514433	 388844	 1721703	 1784645	 715493	 514048	 518060	 618337	 762539	 626370	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369371.512	 23.12	 84.23	 23.16	 0.000	 0.000	 0.000	 219.940	 961419	 664990	 1515805	 389506	 1721933	 1783204	 716317	 512477	 517988	 617929	 763893	 626864	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369372.017	 23.12	 84.25	 23.13	 0.000	 0.000	 0.000	 219.999	 959150	 662834	 1513061	 389385	 1722622	 1782005	 715859	 514048	 518563	 617440	 760801	 626535	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369372.516	 23.12	 84.24	 23.13	 0.000	 0.000	 0.000	 219.779	 960941	 663007	 1511496	 389205	 1724921	 1780567	 718245	 513405	 517127	 616952	 761863	 625465	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369373.015	 23.11	 84.23	 23.13	 0.000	 0.000	 0.000	 219.919	 958315	 663610	 1518557	 389868	 1729300	 1779130	 718245	 515407	 520650	 620215	 765346	 627112	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369373.522	 23.11	 84.12	 23.14	 0.000	 0.000	 0.000	 219.805	 958196	 662490	 1513061	 389084	 1717349	 1776261	 715859	 512549	 517270	 617114	 760704	 625382	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369374.054	 23.11	 84.22	 23.12	 0.000	 0.000	 0.000	 219.901	 957124	 662749	 1509541	 389988	 1724691	 1776261	 718980	 514834	 519066	 619317	 764862	 628019	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369374.515	 23.11	 84.21	 23.14	 0.000	 0.000	 0.000	 219.834	 961180	 663438	 1515218	 390109	 1728377	 1776023	 719441	 513691	 517270	 618174	 762829	 628267	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369375.019	 23.12	 84.23	 23.14	 0.000	 0.000	 0.000	 219.853	 960702	 666718	 1523483	 391135	 1727454	 1776500	 719717	 515693	 519066	 619725	 764571	 627607	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369375.522	 23.11	 84.23	 23.14	 0.000	 0.000	 0.000	 219.903	 959508	 663696	 1514630	 389385	 1721933	 1772444	 716959	 513976	 517916	 617766	 764571	 627772	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369376.041	 23.11	 84.22	 23.12	 0.000	 0.000	 0.000	 219.927	 959866	 663093	 1513649	 389807	 1722391	 1772207	 718061	 514477	 519930	 619072	 764087	 628102	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369376.519	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 219.950	 959388	 664386	 1520525	 390109	 1725382	 1772207	 720914	 515693	 518563	 619970	 767677	 630168	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369377.018	 23.11	 84.23	 23.15	 0.000	 0.000	 0.000	 219.941	 959508	 662662	 1523680	 389687	 1726073	 1771017	 719441	 514119	 518060	 617522	 761960	 625629	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369377.517	 23.11	 84.15	 23.13	 0.000	 0.000	 0.000	 219.790	 958435	 664041	 1516787	 390109	 1716205	 1767926	 717786	 514119	 518922	 618663	 763022	 626206	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369378.018	 23.11	 84.22	 23.15	 0.000	 0.000	 0.000	 219.894	 961180	 664127	 1512866	 389446	 1721015	 1766504	 717786	 514334	 517773	 616870	 761477	 626041	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369378.522	 23.11	 84.22	 23.15	 0.000	 0.000	 0.000	 219.889	 958196	 661802	 1515610	 389807	 1713920	 1766029	 719992	 514691	 520939	 619725	 764571	 625629	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369379.019	 23.11	 84.25	 23.12	 0.000	 0.000	 0.000	 219.909	 957362	 662060	 1514630	 389988	 1718952	 1764370	 716684	 514477	 519426	 619235	 762056	 625465	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369379.521	 23.11	 84.21	 23.13	 0.000	 0.000	 0.000	 219.831	 956173	 663179	 1517377	 390109	 1720785	 1764370	 719808	 515693	 520002	 618827	 763022	 627442	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369380.023	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 219.715	 956410	 663093	 1515218	 390531	 1715291	 1762714	 721006	 515478	 519642	 619317	 762829	 626947	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369380.524	 23.12	 84.21	 23.15	 0.000	 0.000	 0.000	 219.946	 958077	 661974	 1512082	 390290	 1722391	 1761767	 720453	 514763	 519282	 619317	 764862	 625711	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369381.032	 23.11	 84.23	 23.13	 0.000	 0.000	 0.000	 219.978	 958315	 663007	 1509932	 389687	 1713920	 1760349	 718520	 514977	 519282	 619317	 762732	 624149	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369381.531	 23.11	 84.21	 23.14	 0.000	 0.000	 0.000	 219.987	 955696	 660685	 1507004	 389385	 1712095	 1758463	 715951	 513262	 518635	 617685	 760994	 626617	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369382.019	 23.11	 84.23	 23.14	 0.000	 0.000	 0.000	 219.830	 955935	 661544	 1511691	 389265	 1708226	 1757990	 716868	 513262	 518204	 616952	 762442	 625876	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369382.522	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 219.963	 959269	 663093	 1513453	 389385	 1715747	 1757755	 718796	 514977	 519642	 618582	 762926	 625876	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369383.024	 23.10	 84.25	 23.14	 0.000	 0.000	 0.000	 219.736	 958673	 663179	 1513256	 390471	 1717577	 1757990	 717969	 513976	 518563	 618500	 763893	 627772	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369383.519	 23.11	 84.25	 23.13	 0.000	 0.000	 0.000	 219.798	 958196	 662834	 1516983	 390471	 1718493	 1757755	 722390	 516123	 517988	 617848	 767774	 627772	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369384.024	 23.11	 84.21	 23.15	 0.000	 0.000	 0.000	 219.910	 953441	 660256	 1507004	 389627	 1709590	 1754461	 719348	 514119	 518132	 618500	 760222	 626041	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369384.522	 23.11	 84.22	 23.13	 0.000	 0.000	 0.000	 219.962	 956410	 662490	 1512082	 389988	 1710273	 1754695	 719348	 514834	 518851	 618337	 765832	 627689	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369385.022	 23.11	 84.28	 23.13	 0.000	 0.000	 0.000	 219.825	 956410	 660857	 1510127	 389807	 1710956	 1753519	 717510	 514405	 518922	 618990	 764184	 628515	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369385.519	 23.11	 84.23	 23.13	 0.000	 0.000	 0.000	 220.132	 954984	 664472	 1509151	 389506	 1701424	 1753050	 714669	 513691	 517485	 616707	 759548	 625300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369386.024	 23.11	 84.34	 23.14	 0.000	 0.000	 0.000	 220.006	 954746	 660170	 1509541	 389627	 1709590	 1751642	 718245	 514191	 518275	 617522	 762346	 626123	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369386.519	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 220.006	 957243	 661200	 1510127	 389265	 1706409	 1751407	 719165	 514048	 518060	 618500	 763700	 625465	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369387.018	 23.11	 84.21	 23.14	 0.000	 0.000	 0.000	 219.669	 952611	 659569	 1507590	 389566	 1703461	 1749532	 715309	 512691	 518563	 618174	 762829	 626288	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369387.517	 23.11	 84.21	 23.13	 0.000	 0.000	 0.000	 219.746	 953560	 660084	 1505641	 389145	 1704820	 1749062	 718520	 515264	 518132	 617277	 760994	 624889	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369388.019	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 219.947	 952374	 659998	 1505447	 388482	 1700971	 1748595	 718704	 513262	 518635	 618337	 762636	 625876	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369388.519	 23.11	 84.19	 23.14	 0.000	 0.000	 0.000	 220.027	 955221	 660943	 1511886	 390229	 1708908	 1749766	 718980	 515407	 518204	 617848	 761573	 625794	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369389.022	 23.11	 84.21	 23.15	 0.000	 0.000	 0.000	 219.866	 955935	 661974	 1511496	 389807	 1703687	 1748595	 718704	 514906	 518851	 618419	 762056	 627607	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369389.527	 23.10	 84.22	 23.13	 0.000	 0.000	 0.000	 219.764	 954508	 661028	 1502725	 388723	 1701424	 1746723	 717969	 514977	 518851	 619970	 765056	 625136	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369390.021	 23.11	 84.20	 23.12	 0.000	 0.000	 0.000	 219.965	 953441	 660342	 1507785	 390290	 1703008	 1746490	 717051	 513619	 518563	 618908	 762926	 627195	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369390.522	 23.11	 84.26	 23.15	 0.000	 0.000	 0.000	 219.911	 953085	 659569	 1506420	 388723	 1704141	 1745087	 716317	 513762	 518204	 618174	 764184	 626206	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369391.028	 23.11	 84.21	 23.14	 0.000	 0.000	 0.000	 219.886	 953916	 660256	 1510909	 389928	 1703687	 1745320	 718796	 514334	 519282	 617114	 762056	 624807	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369391.522	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 219.858	 952966	 660084	 1507004	 389807	 1697133	 1744387	 716317	 515049	 518851	 619562	 762636	 626123	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369392.035	 23.11	 84.23	 23.14	 0.000	 0.000	 0.000	 219.818	 953322	 659655	 1510518	 388783	 1699615	 1743454	 717418	 512691	 517916	 618419	 762539	 626782	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369392.526	 23.11	 84.22	 23.14	 0.000	 0.000	 0.000	 219.817	 953085	 658627	 1507200	 388964	 1703234	 1743922	 721283	 514262	 519642	 618337	 765153	 627607	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747369393.024	 23.10	 84.21	 23.14	 0.000	 0.000	 0.000	 219.836	 956767	 662404	 1513649	 390410	 1706862	 1745555	 720085	 515836	 518851	 619153	 763796	 627937	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
