3752074401.726	 23.53	 59.55	 23.95	 0.000	 0.000	 0.000	 0.000	 804492	 496460	 374839	 697277	 761960	 643350	 1801810	 410421	 744078	 2550553	 465685	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074402.213	 23.52	 59.55	 23.97	 0.000	 0.000	 0.000	 0.000	 804593	 496391	 375075	 697546	 762152	 643518	 1801810	 410297	 743984	 2548993	 465886	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074402.714	 23.52	 59.57	 23.96	 0.000	 0.000	 0.000	 49.382	 804694	 496949	 375252	 697904	 763409	 643518	 1801323	 410545	 743984	 2555630	 466422	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074403.214	 23.52	 59.54	 23.94	 0.000	 0.000	 0.000	 190.146	 805100	 496670	 375311	 697546	 763022	 643434	 1804975	 411167	 745310	 2557587	 467227	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074404.722	 23.51	 59.85	 23.91	 0.000	 0.000	 0.000	 169.028	 803581	 495484	 375311	 695754	 759355	 641921	 1806926	 411664	 746542	 2557587	 468033	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074405.240	 23.52	 59.96	 23.91	 0.000	 0.000	 0.000	 142.169	 803176	 495275	 375252	 695217	 758777	 641670	 1806926	 411850	 747017	 2559153	 468302	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074405.719	 23.51	 60.07	 23.94	 0.000	 0.000	 0.000	 127.964	 802873	 495065	 375193	 694859	 757912	 641418	 1808148	 411913	 746827	 2559938	 468369	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074406.234	 23.52	 60.18	 23.93	 0.000	 0.000	 0.000	 121.094	 802469	 494996	 375193	 694502	 757623	 641166	 1808148	 411975	 747112	 2562292	 468638	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074406.747	 23.51	 60.30	 23.94	 0.000	 0.000	 0.000	 119.783	 802469	 494856	 375134	 694144	 756951	 640915	 1809125	 412099	 747397	 2562684	 468840	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074407.239	 23.52	 60.42	 23.92	 0.000	 0.000	 0.000	 119.034	 802064	 494578	 375075	 693876	 755991	 640328	 1809859	 412161	 747968	 2560330	 469042	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074407.737	 23.52	 60.53	 23.93	 0.000	 0.000	 0.000	 118.820	 801862	 494369	 375134	 693341	 755511	 640076	 1812062	 412286	 747968	 2563470	 469177	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074408.238	 23.52	 60.67	 23.95	 0.000	 0.000	 0.000	 118.557	 801660	 494160	 375134	 692805	 755127	 639742	 1811327	 412473	 748443	 2563470	 469513	 678388	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074408.736	 23.53	 60.76	 23.94	 0.000	 0.000	 0.000	 118.527	 801256	 493951	 374957	 692359	 754169	 639574	 1811572	 412597	 748824	 2568584	 469715	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074409.244	 23.53	 60.88	 23.94	 0.000	 0.000	 0.000	 118.589	 801055	 493882	 374957	 692002	 753786	 639072	 1812797	 412659	 749109	 2564648	 469850	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074409.736	 23.53	 61.00	 23.95	 0.000	 0.000	 0.000	 118.328	 800752	 493603	 374898	 691467	 752830	 638570	 1811817	 412722	 749490	 2570554	 470052	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074410.258	 23.52	 61.14	 23.95	 0.000	 0.000	 0.000	 118.515	 800550	 493534	 374839	 691200	 752448	 638236	 1814514	 412971	 749871	 2568584	 470322	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074410.736	 23.53	 61.26	 23.95	 0.000	 0.000	 0.000	 118.515	 800449	 493395	 374662	 690666	 751588	 637985	 1815496	 413095	 750348	 2570161	 470592	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074411.244	 23.52	 61.39	 23.94	 0.000	 0.000	 0.000	 118.370	 800046	 493117	 374603	 690311	 750920	 637484	 1815741	 413095	 750634	 2570161	 470726	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074411.739	 23.52	 61.51	 23.96	 0.000	 0.000	 0.000	 118.193	 799744	 492978	 374426	 689955	 750157	 636900	 1816478	 413345	 751015	 2569765	 470929	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074412.238	 23.51	 61.63	 23.93	 0.000	 0.000	 0.000	 118.230	 799341	 492769	 374426	 689422	 749681	 636649	 1817954	 413345	 751683	 2575294	 471199	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074412.745	 23.51	 61.74	 23.95	 0.000	 0.000	 0.000	 118.692	 799039	 492630	 374190	 688977	 749014	 636399	 1818938	 413345	 751683	 2572922	 471401	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074413.237	 23.52	 61.91	 23.95	 0.000	 0.000	 0.000	 118.539	 798737	 492630	 374131	 688711	 748348	 635816	 1817954	 413594	 752161	 2574108	 471469	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074413.760	 23.52	 62.00	 23.95	 0.000	 0.000	 0.000	 118.437	 798435	 492353	 374072	 688178	 747587	 635732	 1818938	 413656	 752448	 2573317	 471806	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074414.239	 23.53	 62.15	 23.96	 0.000	 0.000	 0.000	 118.635	 798033	 492144	 373954	 687647	 746922	 635316	 1819677	 413781	 752543	 2574503	 472009	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074414.749	 23.54	 62.26	 23.95	 0.000	 0.000	 0.000	 118.321	 797831	 492005	 373836	 687381	 746163	 634816	 1820170	 413719	 752830	 2576875	 472077	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074415.237	 23.53	 62.39	 23.94	 0.000	 0.000	 0.000	 118.329	 797631	 491867	 373660	 687026	 745784	 634483	 1821896	 413844	 753117	 2576875	 472347	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074415.743	 23.54	 62.52	 23.97	 0.000	 0.000	 0.000	 118.301	 797128	 491797	 373483	 686672	 745215	 634234	 1822636	 413968	 753595	 2580441	 472482	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074416.242	 23.54	 62.62	 23.96	 0.000	 0.000	 0.000	 118.152	 797028	 491589	 373365	 686318	 744836	 633901	 1821896	 414093	 753786	 2576085	 472617	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074416.748	 23.53	 62.73	 23.95	 0.000	 0.000	 0.000	 118.088	 796626	 491450	 373189	 685787	 743889	 633569	 1820416	 414093	 754361	 2582029	 472820	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074417.248	 23.54	 63.03	 23.95	 0.000	 0.000	 0.000	 118.274	 796325	 491381	 373071	 685433	 743416	 633153	 1824365	 414218	 754649	 2580838	 472956	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074417.749	 23.53	 62.99	 23.95	 0.000	 0.000	 0.000	 118.274	 796224	 491173	 372953	 685168	 742943	 632821	 1825602	 414343	 755032	 2586402	 473158	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074418.247	 23.53	 63.09	 23.95	 0.000	 0.000	 0.000	 118.037	 796024	 491173	 372894	 684903	 742187	 632406	 1824860	 414405	 755224	 2584014	 473362	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074418.738	 23.53	 63.10	 23.95	 0.000	 0.000	 0.000	 118.138	 795823	 491034	 372777	 684638	 741621	 632157	 1827087	 414467	 755895	 2587595	 473700	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074419.244	 23.53	 63.16	 23.95	 0.000	 0.000	 0.000	 118.213	 795422	 490896	 372659	 684196	 741055	 632157	 1827582	 414530	 755991	 2586402	 473768	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074419.743	 23.52	 63.47	 23.95	 0.000	 0.000	 0.000	 118.121	 795221	 490688	 372600	 683931	 740489	 631494	 1828077	 414592	 756183	 2589984	 473836	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074420.241	 23.52	 63.46	 23.94	 0.000	 0.000	 0.000	 118.670	 795121	 490619	 372483	 683666	 740018	 631245	 1827334	 414780	 756663	 2589586	 474107	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074420.746	 23.53	 63.68	 23.93	 0.000	 0.000	 0.000	 118.228	 794820	 490411	 372424	 683225	 739264	 631079	 1827334	 414780	 757143	 2588391	 474174	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074421.241	 23.51	 63.79	 23.95	 0.000	 0.000	 0.000	 118.207	 794620	 490272	 372189	 682784	 738605	 630748	 1828821	 414842	 757335	 2587595	 474310	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074421.742	 23.52	 63.79	 23.94	 0.000	 0.000	 0.000	 118.375	 794319	 490134	 372071	 682520	 738135	 630499	 1831054	 414904	 757816	 2588391	 474378	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074422.248	 23.53	 64.13	 23.94	 0.000	 0.000	 0.000	 118.370	 794019	 489995	 372013	 682344	 738041	 630417	 1830310	 414967	 758104	 2591982	 474513	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074422.747	 23.52	 64.11	 23.94	 0.000	 0.000	 0.000	 118.661	 793819	 490134	 371836	 682079	 737572	 630251	 1830557	 414967	 758200	 2593180	 474717	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074423.252	 23.52	 64.23	 23.95	 0.000	 0.000	 0.000	 118.718	 793718	 489926	 371778	 682256	 737102	 629837	 1829813	 415092	 758489	 2591982	 474785	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074423.753	 23.52	 64.33	 23.94	 0.000	 0.000	 0.000	 118.617	 793419	 489857	 371660	 681639	 736726	 629341	 1832793	 415029	 758681	 2592381	 474920	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074424.247	 23.52	 64.33	 23.95	 0.000	 0.000	 0.000	 118.794	 793519	 489580	 371543	 681375	 736351	 629258	 1831799	 415092	 759355	 2595176	 475124	 678300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074424.746	 23.53	 64.42	 23.94	 0.000	 0.000	 0.000	 118.620	 793118	 489580	 371484	 681111	 735788	 629093	 1831550	 415154	 759548	 2593579	 475327	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074425.269	 23.53	 64.66	 23.94	 0.000	 0.000	 0.000	 118.557	 793219	 489511	 371308	 681199	 735507	 628928	 1832545	 415279	 759644	 2596779	 475327	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074425.759	 23.54	 64.76	 23.95	 0.000	 0.000	 0.000	 118.773	 792718	 489304	 371249	 680759	 734945	 628432	 1832545	 415342	 759837	 2593979	 475463	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074426.243	 23.54	 64.85	 23.95	 0.000	 0.000	 0.000	 118.609	 792519	 489234	 371014	 680320	 734664	 628267	 1834783	 415404	 760415	 2596779	 475599	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074426.745	 23.54	 65.11	 23.95	 0.000	 0.000	 0.000	 118.873	 792219	 489096	 371073	 680407	 734383	 627937	 1836528	 415467	 760512	 2593979	 475803	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752074427.243	 23.53	 65.04	 23.96	 0.000	 0.000	 0.000	 118.704	 792519	 489096	 370956	 679968	 733915	 627607	 1834286	 415529	 760897	 2597178	 475735	 678213	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
