3747378685.899	 23.29	 71.46	 23.34	 0.000	 0.000	 0.000	 288.642	 1023835	 702674	 1584969	 425222	 1810593	 2032918	 696022	 501715	 505945	 604346	 740677	 624971	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378686.393	 23.30	 71.54	 23.33	 0.000	 0.000	 0.000	 270.816	 1027021	 704029	 1588080	 426237	 1805705	 2033773	 695754	 501785	 504532	 603385	 740300	 625876	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378686.892	 23.31	 71.34	 23.34	 0.000	 0.000	 0.000	 240.230	 1023962	 702403	 1585798	 424779	 1807170	 2035484	 694948	 502348	 504744	 602424	 741904	 627277	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378687.399	 23.30	 71.30	 23.31	 0.000	 0.000	 0.000	 226.145	 1026128	 704209	 1586627	 425286	 1805218	 2036054	 696201	 502700	 505380	 603625	 742849	 628598	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378687.898	 23.29	 71.13	 23.33	 0.000	 0.000	 0.000	 221.193	 1028170	 706472	 1594741	 425793	 1814514	 2038055	 696918	 502137	 505521	 603145	 740018	 626123	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378688.394	 23.29	 71.18	 23.33	 0.000	 0.000	 0.000	 219.653	 1028298	 705476	 1597458	 425603	 1820170	 2041487	 698533	 503122	 505874	 602505	 741904	 626700	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378688.897	 23.30	 71.12	 23.32	 0.000	 0.000	 0.000	 220.635	 1029962	 705566	 1591615	 425920	 1816725	 2039769	 695575	 501856	 506511	 604026	 742376	 627195	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378689.400	 23.30	 71.06	 23.33	 0.000	 0.000	 0.000	 224.058	 1027021	 706472	 1592031	 425793	 1814759	 2041775	 694502	 501926	 507290	 605710	 743794	 627854	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378689.898	 23.29	 70.95	 23.33	 0.000	 0.000	 0.000	 224.464	 1031755	 706291	 1601019	 427507	 1824613	 2044929	 696022	 502700	 507006	 604828	 743700	 627359	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378690.396	 23.29	 70.93	 23.31	 0.000	 0.000	 0.000	 223.058	 1031883	 708015	 1605641	 426935	 1823377	 2046940	 697456	 503052	 507431	 605871	 747207	 630334	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378690.899	 23.30	 70.88	 23.33	 0.000	 0.000	 0.000	 219.242	 1032268	 709378	 1603957	 427571	 1829813	 2049530	 697725	 503193	 506936	 606514	 743227	 627689	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378691.396	 23.29	 70.80	 23.32	 0.000	 0.000	 0.000	 217.773	 1035481	 709833	 1599341	 428143	 1830061	 2051258	 699971	 504815	 507927	 605951	 743322	 629341	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378691.896	 23.29	 70.68	 23.32	 0.000	 0.000	 0.000	 217.359	 1038962	 709378	 1608591	 428334	 1838023	 2052990	 698174	 503616	 507502	 605550	 745215	 630086	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378692.402	 23.29	 70.69	 23.33	 0.000	 0.000	 0.000	 217.451	 1033937	 707107	 1602907	 427635	 1822636	 2051258	 696560	 504180	 506582	 605951	 744173	 627359	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378692.918	 23.28	 70.65	 23.33	 0.000	 0.000	 0.000	 217.469	 1037930	 708559	 1606273	 427825	 1835530	 2054432	 699342	 504885	 507290	 605068	 744173	 629837	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378693.397	 23.29	 70.58	 23.33	 0.000	 0.000	 0.000	 217.540	 1037671	 710561	 1608591	 428207	 1834783	 2053856	 697725	 501785	 506369	 604747	 742659	 626453	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378693.898	 23.28	 70.41	 23.32	 0.000	 0.000	 0.000	 217.708	 1036898	 707924	 1600599	 427253	 1827087	 2052990	 694323	 502911	 506087	 603145	 742187	 627937	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378694.398	 23.29	 70.45	 23.33	 0.000	 0.000	 0.000	 217.658	 1037671	 709287	 1609645	 426999	 1835780	 2053856	 698443	 503756	 507077	 604426	 742754	 627689	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378694.901	 23.29	 70.42	 23.33	 0.000	 0.000	 0.000	 217.816	 1037543	 711198	 1605430	 427253	 1834783	 2053856	 697187	 502841	 506016	 605148	 742849	 628598	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378695.398	 23.29	 70.44	 23.31	 0.000	 0.000	 0.000	 217.808	 1035739	 708923	 1604798	 427507	 1833539	 2053566	 696201	 502770	 505238	 605791	 743416	 627112	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378695.921	 23.29	 70.33	 23.32	 0.000	 0.000	 0.000	 217.926	 1036640	 710014	 1603537	 427825	 1826591	 2053566	 696829	 501856	 504744	 604988	 740206	 626370	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378696.402	 23.29	 70.27	 23.31	 0.000	 0.000	 0.000	 218.012	 1035223	 709560	 1606273	 427762	 1836528	 2054144	 697187	 502841	 505733	 603545	 742282	 626453	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378696.899	 23.29	 70.22	 23.33	 0.000	 0.000	 0.000	 218.077	 1037801	 710379	 1607326	 428844	 1836777	 2056746	 697277	 503122	 507927	 605229	 741621	 628845	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378697.401	 23.29	 70.17	 23.30	 0.000	 0.000	 0.000	 218.276	 1035739	 708196	 1602067	 427380	 1839023	 2055590	 696291	 502559	 505874	 605710	 740583	 627689	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378697.905	 23.29	 70.16	 23.31	 0.000	 0.000	 0.000	 218.262	 1038317	 709378	 1606903	 427317	 1834535	 2057615	 695485	 502559	 506299	 604106	 742187	 627772	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378698.400	 23.29	 70.09	 23.33	 0.000	 0.000	 0.000	 218.207	 1037155	 710287	 1605220	 427698	 1834783	 2056458	 695396	 502067	 505662	 604908	 741904	 625629	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378698.901	 23.29	 70.05	 23.33	 0.000	 0.000	 0.000	 218.431	 1036382	 707743	 1602697	 426745	 1829316	 2055299	 694234	 501715	 505450	 602424	 739358	 625300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378699.402	 23.29	 70.03	 23.32	 0.000	 0.000	 0.000	 218.443	 1038317	 707833	 1598713	 426681	 1831550	 2056458	 694323	 500521	 504180	 602344	 740583	 626370	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378699.901	 23.29	 69.89	 23.33	 0.000	 0.000	 0.000	 218.405	 1037930	 711198	 1608168	 427507	 1838523	 2059353	 693876	 501153	 504532	 602505	 740489	 626947	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378700.399	 23.28	 69.93	 23.31	 0.000	 0.000	 0.000	 218.302	 1038704	 708651	 1602067	 427190	 1837525	 2058483	 695217	 501645	 504956	 602184	 738888	 624314	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378700.925	 23.29	 69.90	 23.31	 0.000	 0.000	 0.000	 218.375	 1038445	 709105	 1604379	 427444	 1840021	 2059353	 695933	 500521	 503404	 602344	 740206	 625629	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378701.402	 23.29	 69.86	 23.33	 0.000	 0.000	 0.000	 218.505	 1037284	 709105	 1601857	 427253	 1832793	 2058483	 695485	 500802	 504180	 600507	 737572	 625958	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378701.902	 23.30	 69.84	 23.33	 0.000	 0.000	 0.000	 218.558	 1037930	 710379	 1610913	 428716	 1837774	 2060802	 696112	 502700	 505168	 604426	 740018	 628102	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378702.402	 23.29	 69.80	 23.32	 0.000	 0.000	 0.000	 218.715	 1037414	 709560	 1607536	 428016	 1835033	 2061382	 695396	 501715	 505662	 603225	 740300	 627689	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378702.904	 23.29	 69.62	 23.34	 0.000	 0.000	 0.000	 218.723	 1037930	 708741	 1605430	 426745	 1833788	 2061092	 694591	 500802	 503827	 603545	 739547	 625794	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378703.403	 23.30	 69.75	 23.31	 0.000	 0.000	 0.000	 218.796	 1038704	 709378	 1602697	 427762	 1830805	 2061092	 694323	 501434	 503686	 601865	 737947	 624231	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378703.903	 23.29	 69.68	 23.32	 0.000	 0.000	 0.000	 218.814	 1034709	 708469	 1598295	 426999	 1828325	 2059932	 694234	 500591	 504956	 603385	 740960	 627277	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378704.404	 23.29	 69.70	 23.31	 0.000	 0.000	 0.000	 218.671	 1036769	 707561	 1600599	 426681	 1833539	 2059932	 693341	 500030	 503052	 600906	 738699	 626041	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378704.906	 23.29	 69.67	 23.31	 0.000	 0.000	 0.000	 218.799	 1036769	 708378	 1599970	 427126	 1830061	 2060802	 693519	 501856	 504462	 601785	 741338	 626864	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378705.412	 23.29	 69.69	 23.30	 0.000	 0.000	 0.000	 218.777	 1038317	 710197	 1600808	 427380	 1840772	 2062253	 693073	 501012	 505238	 604346	 741715	 629093	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378705.907	 23.29	 69.63	 23.32	 0.000	 0.000	 0.000	 218.892	 1038962	 710197	 1613875	 428016	 1844275	 2065160	 695396	 500731	 506511	 602104	 738605	 626864	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378706.406	 23.28	 69.59	 23.31	 0.000	 0.000	 0.000	 218.937	 1038833	 708741	 1602488	 426618	 1830061	 2061382	 693341	 500731	 505592	 603065	 740489	 625300	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378706.906	 23.29	 69.57	 23.33	 0.000	 0.000	 0.000	 218.974	 1035352	 708378	 1604589	 427253	 1837774	 2062543	 692983	 501083	 504674	 602664	 737665	 625958	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378707.406	 23.29	 69.56	 23.30	 0.000	 0.000	 0.000	 218.913	 1037155	 708105	 1605220	 428143	 1833042	 2062833	 692805	 500380	 504180	 601785	 737195	 625053	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378707.907	 23.29	 69.66	 23.33	 0.000	 0.000	 0.000	 218.892	 1036898	 709741	 1603327	 426999	 1825849	 2060511	 691200	 499468	 502770	 600108	 738041	 626453	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378708.412	 23.29	 69.51	 23.31	 0.000	 0.000	 0.000	 218.992	 1037543	 710379	 1606273	 428334	 1839023	 2063997	 691557	 499468	 503545	 602344	 738135	 626123	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378709.921	 23.28	 69.44	 23.32	 0.000	 0.000	 0.000	 219.102	 1039091	 708469	 1603327	 427825	 1840522	 2069530	 694948	 500521	 503686	 603145	 740112	 624889	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378710.383	 23.28	 69.48	 23.30	 0.000	 0.000	 0.000	 219.024	 1037930	 710470	 1605220	 428525	 1849299	 2066324	 693965	 502137	 504815	 603545	 741338	 626617	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378710.873	 23.28	 69.42	 23.32	 0.000	 0.000	 0.000	 219.111	 1041937	 709833	 1609434	 429098	 1848796	 2068655	 694680	 501153	 505309	 602744	 740960	 627524	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3747378711.374	 23.29	 69.41	 23.31	 0.000	 0.000	 0.000	 219.089	 1037801	 707651	 1599760	 426935	 1836029	 2064869	 691379	 500170	 503052	 600507	 736726	 624724	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
