3752050505.036	 22.68	 43.35	 23.01	 0.000	 0.000	 0.000	 0.000	 898790	 544068	 414780	 791120	 889087	 716776	 1587042	 384283	 633236	 2279915	 412784	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050505.539	 22.68	 43.33	 23.02	 0.000	 0.000	 0.000	 78.590	 899126	 544811	 414904	 792318	 892310	 717326	 1584761	 383686	 632406	 2275261	 411913	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050506.034	 22.68	 43.24	 23.00	 0.000	 0.000	 0.000	 175.303	 901933	 547791	 415467	 795020	 897558	 718980	 1583933	 383686	 632323	 2276589	 412099	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050506.538	 22.68	 43.13	 23.00	 0.000	 0.000	 0.000	 211.681	 902159	 546971	 415654	 794820	 894540	 719072	 1586627	 384343	 633070	 2279251	 412909	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050507.063	 22.68	 43.12	 23.00	 0.000	 0.000	 0.000	 219.360	 899799	 544514	 415279	 792918	 890086	 717877	 1588080	 384582	 633569	 2280249	 413220	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050507.536	 22.68	 43.28	 23.02	 0.000	 0.000	 0.000	 165.584	 896998	 542213	 414467	 790322	 885543	 716317	 1588911	 384762	 633984	 2281249	 413469	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050508.042	 22.68	 43.38	 23.00	 0.000	 0.000	 0.000	 147.079	 894428	 539992	 413781	 788032	 881242	 714852	 1590157	 384942	 634234	 2282914	 413781	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050508.564	 22.68	 43.47	 22.99	 0.000	 0.000	 0.000	 126.714	 891531	 537999	 412909	 785449	 877180	 713206	 1591198	 385121	 634483	 2283583	 414093	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050509.049	 22.68	 43.74	 22.99	 0.000	 0.000	 0.000	 122.227	 888644	 535791	 411913	 782677	 872807	 711107	 1591615	 385301	 634816	 2284251	 414405	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050509.536	 22.68	 43.78	 22.99	 0.000	 0.000	 0.000	 120.641	 885765	 533735	 410980	 780011	 868455	 709560	 1592031	 385540	 635233	 2284918	 414655	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050510.041	 22.69	 44.12	 23.00	 0.000	 0.000	 0.000	 119.532	 883446	 531685	 409987	 777452	 864231	 707924	 1592656	 385720	 635566	 2285587	 415029	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050511.556	 22.68	 44.41	 23.02	 0.000	 0.000	 0.000	 118.446	 877618	 526801	 407819	 770696	 854234	 703667	 1595786	 386260	 636733	 2290270	 415967	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050512.046	 22.69	 45.16	 23.00	 0.000	 0.000	 0.000	 118.301	 873026	 524407	 406337	 766705	 847629	 700511	 1596621	 386440	 637233	 2291275	 416280	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050512.520	 22.69	 45.44	 23.02	 0.000	 0.000	 0.000	 118.353	 869650	 522599	 405165	 763700	 843075	 697904	 1597458	 386560	 637400	 2290941	 416530	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050513.026	 22.69	 45.73	 23.00	 0.000	 0.000	 0.000	 118.244	 866828	 520867	 404241	 760994	 838229	 695933	 1597249	 386800	 637734	 2292954	 416781	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050513.528	 22.68	 46.02	 22.99	 0.000	 0.000	 0.000	 118.353	 864123	 519210	 403012	 758297	 834348	 693876	 1598713	 386920	 638069	 2292282	 417031	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050514.025	 22.70	 46.33	 23.01	 0.000	 0.000	 0.000	 118.301	 861533	 517557	 402214	 755511	 830276	 691824	 1599760	 387100	 638403	 2294969	 417282	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050514.528	 22.70	 46.65	 23.01	 0.000	 0.000	 0.000	 118.179	 858736	 516051	 401294	 753021	 826533	 689866	 1601228	 387220	 638737	 2294969	 417470	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050515.037	 22.69	 47.07	 23.03	 0.000	 0.000	 0.000	 118.236	 856161	 514691	 400375	 750824	 822909	 687913	 1602278	 387340	 638988	 2296985	 417721	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050515.525	 22.70	 47.34	 23.02	 0.000	 0.000	 0.000	 118.265	 853913	 513262	 399458	 748348	 819195	 686052	 1601857	 387460	 639407	 2299005	 417909	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050516.031	 22.69	 47.41	 23.03	 0.000	 0.000	 0.000	 118.157	 851885	 512050	 398725	 746163	 816010	 684196	 1602488	 387581	 639658	 2297658	 418097	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050516.526	 22.69	 47.85	 23.03	 0.000	 0.000	 0.000	 118.285	 849542	 510626	 397810	 743889	 812733	 682079	 1603327	 387701	 639993	 2299005	 418223	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050517.030	 22.70	 48.12	 23.02	 0.000	 0.000	 0.000	 118.417	 847841	 509488	 396896	 741904	 809571	 680231	 1603327	 387821	 640244	 2300354	 418411	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050517.526	 22.70	 48.41	 23.02	 0.000	 0.000	 0.000	 118.459	 845508	 508353	 396166	 740018	 806723	 678388	 1603748	 387881	 640496	 2301703	 418599	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050518.026	 22.70	 48.69	 23.03	 0.000	 0.000	 0.000	 118.461	 843921	 507360	 395436	 738041	 803884	 676723	 1604798	 388001	 640831	 2301364	 418725	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050518.532	 22.70	 49.00	 23.02	 0.000	 0.000	 0.000	 118.397	 842231	 506299	 394768	 736257	 801256	 674975	 1605641	 388061	 641082	 2301703	 418851	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050519.029	 22.70	 49.27	 23.02	 0.000	 0.000	 0.000	 118.381	 840333	 505238	 393919	 734476	 798133	 673579	 1606903	 388182	 641418	 2303728	 418913	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050519.544	 22.71	 49.55	 23.03	 0.000	 0.000	 0.000	 118.523	 838754	 504391	 393252	 732886	 795522	 671923	 1607326	 388242	 641670	 2303728	 419165	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050520.027	 22.70	 49.82	 23.01	 0.000	 0.000	 0.000	 118.773	 837074	 503404	 392525	 731299	 793018	 670271	 1607536	 388362	 641838	 2305417	 419227	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050520.528	 22.71	 50.09	 23.03	 0.000	 0.000	 0.000	 118.713	 835710	 502489	 391981	 729715	 790721	 668709	 1607536	 388422	 642173	 2302716	 419353	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050521.031	 22.71	 50.34	 23.04	 0.000	 0.000	 0.000	 118.472	 834139	 501715	 391316	 728226	 788529	 667237	 1607747	 388482	 642509	 2304065	 419479	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050522.543	 22.71	 50.60	 23.03	 0.000	 0.000	 0.000	 118.337	 831215	 500100	 390048	 724701	 783567	 663869	 1609645	 388723	 643182	 2309481	 419730	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050522.995	 22.71	 51.29	 23.03	 0.000	 0.000	 0.000	 118.261	 828923	 498908	 389145	 722574	 780110	 661716	 1610068	 388783	 643434	 2309143	 419856	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050523.496	 22.71	 51.59	 23.03	 0.000	 0.000	 0.000	 118.294	 827675	 497998	 388482	 721375	 778042	 660513	 1610279	 388783	 643518	 2308464	 419982	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050524.000	 22.71	 51.84	 23.05	 0.000	 0.000	 0.000	 118.273	 826533	 497369	 387821	 720177	 776175	 659227	 1611125	 388964	 643854	 2310159	 420108	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050524.505	 22.71	 52.04	 23.03	 0.000	 0.000	 0.000	 118.376	 825393	 496670	 387340	 718889	 774312	 658113	 1611759	 389024	 644191	 2311517	 420234	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050525.001	 22.72	 52.34	 23.05	 0.000	 0.000	 0.000	 118.419	 824357	 496042	 386860	 717602	 772551	 656915	 1613029	 389024	 644360	 2310498	 420234	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050525.520	 22.71	 52.50	 23.04	 0.000	 0.000	 0.000	 118.446	 823322	 495484	 386260	 716684	 770890	 655805	 1611759	 389084	 644360	 2310836	 420359	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050526.000	 22.72	 52.59	 23.03	 0.000	 0.000	 0.000	 118.356	 822186	 494856	 385720	 715493	 769039	 654525	 1612605	 389205	 644696	 2310836	 420422	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050526.499	 22.71	 52.95	 23.05	 0.000	 0.000	 0.000	 118.474	 821360	 494299	 385241	 714394	 767580	 653588	 1612816	 389205	 644865	 2312874	 420485	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050527.006	 22.71	 53.15	 23.03	 0.000	 0.000	 0.000	 118.558	 820431	 493812	 384642	 713389	 766123	 652567	 1613662	 389325	 644865	 2312874	 420611	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050527.531	 22.72	 53.37	 23.04	 0.000	 0.000	 0.000	 118.485	 819504	 493395	 384283	 712475	 764959	 651632	 1613239	 389325	 645202	 2311855	 420737	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050528.022	 22.72	 53.59	 23.04	 0.000	 0.000	 0.000	 118.491	 818886	 492839	 383805	 711472	 763409	 650529	 1613875	 389446	 645371	 2313554	 420737	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050528.510	 22.72	 53.94	 23.03	 0.000	 0.000	 0.000	 118.484	 817858	 492353	 383387	 710652	 762056	 649596	 1614298	 389506	 645539	 2313554	 420926	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050529.022	 22.72	 54.00	 23.05	 0.000	 0.000	 0.000	 118.561	 817139	 492005	 382969	 709650	 760994	 648665	 1614511	 389506	 645624	 2312535	 420989	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050529.510	 22.72	 54.18	 23.05	 0.000	 0.000	 0.000	 118.615	 816420	 491520	 382492	 708741	 759355	 647819	 1615571	 389566	 645961	 2316274	 421052	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050530.012	 22.72	 54.38	 23.04	 0.000	 0.000	 0.000	 118.643	 815702	 491104	 382074	 707833	 758104	 646889	 1614935	 389627	 646045	 2316615	 421115	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050530.513	 22.72	 54.56	 23.05	 0.000	 0.000	 0.000	 118.695	 814985	 490688	 381657	 707107	 756663	 646298	 1616420	 389687	 646130	 2315595	 421304	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050531.018	 22.73	 54.76	 23.05	 0.000	 0.000	 0.000	 118.540	 814268	 490341	 381240	 706291	 755607	 645371	 1617056	 389747	 646298	 2316955	 421304	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
3752050531.537	 22.73	 54.92	 23.07	 0.000	 0.000	 0.000	 118.508	 813654	 490065	 380764	 705476	 754553	 644528	 1615784	 389807	 646636	 2318658	 421367	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 0	 1	 1	 1	 1	 1	 0.000	 1.040	 0.000	 118.960	 0	 1	 0	 1	 1	 1	 1	 1
