3753161661.204	 22.70	 75.95	 23.08	 0.000	 0.000	 0.000	 11.572	 2387193	 1650600	 2358326	 3671543	 1471836	 914157	 2725689	 1626860	 2773520	 1324937	 6187344	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161661.698	 22.70	 75.96	 23.12	 0.000	 0.000	 0.000	 57.072	 2381522	 1649077	 2354840	 3660780	 1471267	 913815	 2754679	 1637167	 2780580	 1330822	 6227409	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161662.198	 22.70	 76.26	 23.10	 0.000	 0.000	 0.000	 106.013	 2383292	 1648207	 2355885	 3654079	 1470699	 913701	 2775724	 1643000	 2782791	 1334198	 6245177	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161662.699	 22.69	 76.54	 23.09	 0.000	 0.000	 0.000	 136.881	 2382230	 1647121	 2356234	 3646060	 1469943	 913701	 2787665	 1649077	 2783675	 1336737	 6253282	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161663.200	 22.69	 76.77	 23.10	 0.000	 0.000	 0.000	 136.582	 2383646	 1646904	 2354144	 3640069	 1470321	 913815	 2797898	 1652779	 2788997	 1338093	 6264660	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161663.696	 22.69	 76.99	 23.10	 0.000	 0.000	 0.000	 130.502	 2384356	 1646469	 2352751	 3634752	 1469943	 913928	 2805050	 1655400	 2787665	 1340810	 6274445	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161664.221	 22.69	 77.16	 23.09	 0.000	 0.000	 0.000	 126.448	 2382583	 1646036	 2353099	 3630111	 1469563	 913815	 2814026	 1659120	 2789885	 1341490	 6282610	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161664.699	 22.70	 77.33	 23.09	 0.000	 0.000	 0.000	 123.616	 2380107	 1645167	 2351707	 3624816	 1468997	 914157	 2819432	 1660656	 2791663	 1342852	 6282610	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161665.199	 22.69	 77.47	 23.10	 0.000	 0.000	 0.000	 122.557	 2380813	 1644516	 2351707	 3621513	 1468808	 913928	 2826209	 1662631	 2794777	 1344044	 6276074	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161665.700	 22.70	 77.61	 23.13	 0.000	 0.000	 0.000	 121.716	 2379046	 1644084	 2349276	 3618215	 1468619	 913928	 2833467	 1665052	 2797006	 1345238	 6295723	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161666.208	 22.69	 77.74	 23.12	 0.000	 0.000	 0.000	 121.928	 2380107	 1643866	 2350317	 3615581	 1468241	 914270	 2839841	 1668799	 2797898	 1347117	 6292441	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161666.697	 22.69	 77.87	 23.10	 0.000	 0.000	 0.000	 120.626	 2375517	 1643000	 2347888	 3612291	 1467863	 913815	 2845778	 1669461	 2801024	 1347972	 6312183	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161667.204	 22.70	 77.99	 23.12	 0.000	 0.000	 0.000	 118.766	 2379046	 1642568	 2347541	 3610978	 1467863	 914043	 2850814	 1673000	 2804154	 1348656	 6305592	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161667.731	 22.70	 78.11	 23.10	 0.000	 0.000	 0.000	 118.766	 2378339	 1642351	 2349624	 3607040	 1468241	 914043	 2858625	 1674774	 2800575	 1348828	 6335341	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161668.202	 22.71	 78.12	 23.10	 0.000	 0.000	 0.000	 117.315	 2377987	 1641269	 2345808	 3605728	 1467297	 913928	 2860468	 1676770	 2801470	 1349683	 6330366	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161668.700	 22.69	 78.33	 23.09	 0.000	 0.000	 0.000	 115.326	 2378691	 1640837	 2345808	 3602455	 1467485	 913815	 2868780	 1678103	 2802364	 1351570	 6333687	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161669.208	 22.70	 78.43	 23.10	 0.000	 0.000	 0.000	 115.595	 2378339	 1641269	 2348235	 3601145	 1467107	 913701	 2873880	 1681219	 2803257	 1352256	 6337011	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161669.706	 22.69	 78.46	 23.09	 0.000	 0.000	 0.000	 115.524	 2376928	 1640837	 2345114	 3599839	 1467107	 913701	 2881786	 1681665	 2805944	 1352256	 6337011	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161670.204	 22.69	 78.62	 23.12	 0.000	 0.000	 0.000	 115.867	 2377634	 1640188	 2347193	 3596572	 1466730	 913815	 2884119	 1683672	 2806392	 1353629	 6361998	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161670.701	 22.69	 78.72	 23.12	 0.000	 0.000	 0.000	 115.809	 2377280	 1639757	 2343385	 3595920	 1466541	 913928	 2891127	 1686577	 2809980	 1354146	 6360327	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161671.210	 22.70	 78.80	 23.09	 0.000	 0.000	 0.000	 115.820	 2378339	 1640188	 2343730	 3593962	 1466919	 913928	 2896286	 1688817	 2809980	 1356038	 6360327	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161671.706	 22.69	 78.88	 23.10	 0.000	 0.000	 0.000	 115.724	 2372697	 1639325	 2343730	 3593962	 1466541	 913701	 2901454	 1691509	 2812676	 1356038	 6365343	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161672.206	 22.69	 78.96	 23.10	 0.000	 0.000	 0.000	 115.695	 2376222	 1639325	 2343730	 3591353	 1466919	 913701	 2904752	 1692182	 2812225	 1356556	 6350315	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161672.708	 22.70	 79.05	 23.10	 0.000	 0.000	 0.000	 115.888	 2374106	 1638677	 2343730	 3590703	 1466730	 914157	 2913258	 1694655	 2813573	 1357417	 6377075	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161673.239	 22.69	 79.11	 23.10	 0.000	 0.000	 0.000	 115.884	 2376222	 1639325	 2345462	 3589404	 1467107	 913701	 2917525	 1696457	 2811776	 1358798	 6378752	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161673.714	 22.69	 79.20	 23.12	 0.000	 0.000	 0.000	 116.162	 2374106	 1638461	 2342002	 3588750	 1466164	 913701	 2922750	 1698938	 2814026	 1358798	 6380440	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161674.211	 22.69	 79.34	 23.10	 0.000	 0.000	 0.000	 116.112	 2373402	 1637814	 2345114	 3588750	 1465976	 913928	 2925132	 1700971	 2817177	 1359834	 6370368	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161674.712	 22.70	 79.32	 23.07	 0.000	 0.000	 0.000	 116.071	 2373402	 1637598	 2343039	 3586797	 1466164	 913473	 2929424	 1702103	 2815825	 1360526	 6383795	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161675.203	 22.70	 79.37	 23.13	 0.000	 0.000	 0.000	 116.039	 2372697	 1637382	 2341655	 3586797	 1466353	 913928	 2937556	 1706181	 2818979	 1361044	 6382115	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161675.730	 22.70	 79.62	 23.12	 0.000	 0.000	 0.000	 116.156	 2372697	 1637382	 2344077	 3584850	 1465787	 913928	 2943318	 1705728	 2820783	 1362083	 6388845	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161676.209	 22.69	 79.54	 23.09	 0.000	 0.000	 0.000	 116.270	 2369884	 1636736	 2343385	 3584850	 1465599	 913701	 2945241	 1708681	 2820333	 1362775	 6409113	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161676.708	 22.69	 79.68	 23.09	 0.000	 0.000	 0.000	 116.330	 2371290	 1636736	 2342002	 3582901	 1465033	 913815	 2952474	 1711640	 2820783	 1363122	 6388845	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161677.208	 22.70	 79.67	 23.08	 0.000	 0.000	 0.000	 116.255	 2370940	 1636305	 2342348	 3580958	 1464656	 914270	 2955372	 1713693	 2822591	 1363295	 6400651	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161677.715	 22.71	 79.73	 23.09	 0.000	 0.000	 0.000	 116.387	 2372697	 1636305	 2342002	 3580306	 1465599	 914157	 2959248	 1713920	 2824399	 1364162	 6398963	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161678.226	 22.70	 79.80	 23.09	 0.000	 0.000	 0.000	 116.256	 2372697	 1636305	 2342693	 3579660	 1464845	 913815	 2967017	 1715291	 2821688	 1365376	 6426084	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161678.709	 22.70	 79.83	 23.12	 0.000	 0.000	 0.000	 116.411	 2372697	 1636089	 2341655	 3579660	 1464468	 913815	 2968963	 1718493	 2826660	 1366244	 6424382	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161679.214	 22.70	 79.95	 23.09	 0.000	 0.000	 0.000	 116.504	 2372697	 1636089	 2340963	 3579660	 1464845	 913701	 2976283	 1719868	 2826660	 1366419	 6429487	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161679.728	 22.71	 79.93	 23.10	 0.000	 0.000	 0.000	 116.496	 2368831	 1635659	 2340617	 3579660	 1464845	 914043	 2985594	 1722391	 2825758	 1366766	 6410800	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161680.210	 22.71	 80.03	 23.10	 0.000	 0.000	 0.000	 116.453	 2371642	 1635013	 2339927	 3579660	 1465033	 913815	 2986575	 1723770	 2828020	 1367809	 6434596	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161680.709	 22.70	 80.09	 23.12	 0.000	 0.000	 0.000	 116.467	 2370587	 1635228	 2338201	 3577718	 1464656	 913473	 2990512	 1725382	 2827116	 1368679	 6436304	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161681.211	 22.71	 80.13	 23.12	 0.000	 0.000	 0.000	 116.452	 2369884	 1635013	 2339583	 3577072	 1464845	 913701	 2995933	 1727915	 2830288	 1369375	 6456834	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161681.711	 22.70	 80.17	 23.12	 0.000	 0.000	 0.000	 116.611	 2369532	 1635228	 2338548	 3575775	 1464468	 913928	 2999394	 1729300	 2830288	 1369898	 6439721	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161682.211	 22.71	 80.23	 23.10	 0.000	 0.000	 0.000	 116.666	 2369532	 1635013	 2339236	 3575775	 1464091	 913928	 3006328	 1730223	 2831196	 1371468	 6460260	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161682.714	 22.71	 80.27	 23.10	 0.000	 0.000	 0.000	 116.751	 2370587	 1634582	 2338891	 3575129	 1464468	 913701	 3007322	 1731610	 2834376	 1370595	 6458544	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161683.213	 22.70	 80.31	 23.13	 0.000	 0.000	 0.000	 116.642	 2370236	 1634367	 2338891	 3576421	 1464468	 913928	 3015778	 1732998	 2833467	 1371816	 6493017	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161683.733	 22.71	 80.37	 23.13	 0.625	 0.000	 0.000	 116.740	 2369532	 1634367	 2338891	 3576421	 1464845	 913815	 3023273	 1736938	 2835284	 1372689	 6472289	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161684.218	 22.71	 80.41	 23.09	 2.802	 0.000	 0.000	 116.652	 2368478	 1634152	 2338201	 3576421	 1464091	 913815	 3031296	 1738332	 2837108	 1373562	 6484376	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
3753161684.715	 22.69	 80.47	 23.09	 4.989	 0.000	 0.000	 116.608	 2365323	 1633723	 2337512	 3575775	 1464468	 913473	 3034816	 1740193	 2838928	 1374262	 6463699	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 2.610	 0.000	 0.000	 117.393	 1	 0	 0	 1	 1	 1	 1	 1
