3753084429.311	 23.79	 100.00	 24.01	 0.000	 0.000	 16.890	 0.000	 245454	 241250	 534249	 520506	 482831	 65535	 4290680	 8532725	 2788554	 6294080	 14262907	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084429.814	 23.79	 100.00	 24.02	 0.000	 0.000	 87.778	 0.000	 245260	 240961	 533222	 519570	 481666	 65535	 4302808	 8560816	 2794332	 6320435	 14219986	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084430.339	 23.80	 100.00	 24.02	 0.000	 0.000	 143.830	 0.000	 244921	 240624	 531905	 518275	 480845	 65535	 4307154	 8574917	 2797898	 6322091	 14277309	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084430.816	 23.78	 100.00	 24.04	 0.000	 0.000	 169.597	 0.000	 244776	 240528	 530443	 516840	 480094	 65535	 4311503	 8574917	 2799684	 6330366	 14234286	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084431.337	 23.78	 100.00	 24.04	 0.000	 0.000	 137.290	 0.000	 244485	 240239	 529859	 516123	 479684	 65535	 4304546	 8557994	 2799684	 6348646	 14205699	 669143	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084431.816	 23.78	 100.00	 24.04	 0.000	 0.000	 115.169	 0.000	 244340	 240095	 528547	 514977	 479547	 65535	 4308024	 8583407	 2798344	 6332027	 14163136	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084432.329	 23.80	 100.00	 24.04	 0.000	 0.000	 107.924	 0.000	 244001	 239759	 528038	 514334	 479070	 65535	 4296738	 8555178	 2799684	 6346976	 14262907	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084432.845	 23.80	 100.00	 24.03	 0.000	 0.000	 106.129	 0.000	 243905	 239230	 527528	 514119	 479001	 65535	 4308024	 8563629	 2796560	 6345319	 14284473	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084433.370	 23.78	 100.00	 24.03	 0.000	 0.000	 105.745	 0.000	 243711	 239374	 526874	 511979	 478729	 65535	 4295004	 8552366	 2801917	 6353654	 14270088	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084433.860	 23.80	 100.00	 24.04	 0.000	 0.000	 105.836	 0.000	 243566	 238846	 526075	 512335	 478388	 65535	 4317609	 8552366	 2803257	 6348646	 14205699	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084434.349	 23.80	 100.00	 24.01	 0.000	 0.000	 106.002	 0.000	 243421	 238990	 525712	 512050	 478388	 65535	 4315866	 8594735	 2801024	 6365343	 14134819	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084434.854	 23.78	 100.00	 24.02	 0.000	 0.000	 106.213	 0.000	 243325	 238606	 525132	 511622	 478115	 65535	 4318486	 8603265	 2802364	 6337011	 14241422	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084435.355	 23.79	 100.00	 24.03	 0.000	 0.000	 106.369	 0.000	 243035	 238702	 524770	 509346	 477979	 65535	 4310636	 8586247	 2805050	 6358660	 14277309	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084435.882	 23.79	 100.00	 24.03	 0.000	 0.000	 106.527	 0.000	 242986	 238750	 524118	 510554	 477843	 65535	 4314990	 8572091	 2806840	 6368685	 14262907	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084436.368	 23.80	 100.00	 24.03	 0.000	 0.000	 106.800	 0.000	 242890	 238463	 524045	 508778	 477366	 65535	 4316737	 8563629	 2800575	 6367017	 14320561	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084436.874	 23.80	 100.00	 24.03	 0.000	 0.000	 106.928	 0.000	 242697	 238367	 523539	 509844	 477298	 65535	 4311503	 8577757	 2802811	 6353654	 14356801	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084437.373	 23.79	 100.00	 24.03	 0.000	 0.000	 107.100	 0.000	 242600	 238175	 523394	 508211	 476822	 65535	 4326359	 8591908	 2807288	 6373715	 14227124	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084437.866	 23.80	 100.00	 24.02	 0.000	 0.000	 107.317	 0.000	 242552	 238223	 522599	 509133	 476890	 65535	 4314990	 8574917	 2809533	 6393900	 14342254	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084438.367	 23.79	 100.00	 24.01	 0.000	 24.888	 107.214	 0.000	 242359	 237983	 522093	 507219	 476210	 65535	 4322854	 8580581	 2811327	 6392218	 14234286	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084438.870	 23.78	 100.00	 24.03	 0.000	 72.677	 107.482	 0.000	 242166	 237888	 521299	 507785	 476142	 65535	 4321107	 8586247	 2806392	 6375402	 14198613	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084439.381	 23.79	 100.00	 24.02	 0.000	 87.254	 107.587	 0.000	 241925	 237648	 521299	 506369	 475871	 65535	 4322854	 8574917	 2808634	 6375402	 14227124	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084439.886	 23.80	 100.00	 24.04	 0.000	 85.434	 107.796	 0.000	 241925	 237504	 520794	 506936	 475735	 65535	 4324606	 8589070	 2811776	 6361998	 14248549	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084440.369	 23.80	 100.00	 24.02	 0.000	 25.251	 107.706	 0.000	 241780	 237361	 520578	 505521	 475395	 65535	 4318486	 8594735	 2811327	 6382115	 14255764	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084440.869	 23.80	 100.00	 24.05	 0.000	 9.667	 107.973	 0.000	 241732	 237409	 520146	 506794	 475463	 65535	 4317609	 8586247	 2810428	 6358660	 14270088	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084441.369	 23.81	 100.00	 24.05	 0.000	 0.000	 108.083	 0.000	 241539	 237217	 520218	 505097	 475395	 65535	 4321107	 8580581	 2808186	 6382115	 14327785	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084441.891	 23.81	 100.00	 24.03	 0.000	 0.000	 108.034	 0.000	 241395	 237073	 519930	 506299	 475259	 65535	 4319357	 8580581	 2806840	 6370368	 14248549	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084442.372	 23.81	 100.00	 24.04	 0.000	 0.000	 108.083	 0.000	 241298	 236930	 519714	 504462	 474988	 65535	 4327233	 8577757	 2804154	 6377075	 14227124	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084442.884	 23.81	 100.00	 24.05	 0.000	 0.000	 108.214	 0.000	 241395	 237026	 519498	 505733	 474852	 65535	 4314990	 8552366	 2807736	 6385481	 14212855	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084443.368	 23.80	 100.00	 24.05	 0.000	 0.000	 108.345	 0.000	 241154	 236882	 519498	 504321	 474717	 65535	 4326359	 8583407	 2811776	 6393900	 14364043	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084443.878	 23.81	 100.00	 24.05	 0.000	 0.000	 108.518	 0.000	 241202	 236739	 519282	 505450	 474852	 65535	 4312379	 8591908	 2813125	 6375402	 14284473	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084444.388	 23.78	 100.00	 23.99	 0.000	 0.000	 108.488	 0.000	 241009	 236643	 519210	 503898	 474378	 65535	 4326359	 8611799	 2812676	 6392218	 14270088	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084444.871	 23.80	 100.00	 24.01	 0.000	 0.000	 108.674	 0.000	 241009	 236595	 518419	 504956	 474242	 65535	 4320230	 8577757	 2814923	 6404030	 14356801	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084445.383	 23.79	 100.00	 24.04	 0.000	 0.000	 108.911	 0.000	 240817	 236452	 518491	 503334	 474445	 65535	 4327233	 8617499	 2810879	 6400651	 14313312	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084445.873	 23.81	 100.00	 24.04	 0.000	 4.886	 108.881	 0.000	 240720	 236452	 518204	 504250	 474310	 65535	 4325479	 8600420	 2813573	 6405721	 14306088	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084446.375	 23.80	 100.00	 24.03	 0.000	 15.636	 109.027	 0.000	 240624	 236165	 517988	 502841	 474039	 65535	 4330741	 8600420	 2814474	 6400651	 14320561	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084446.871	 23.80	 100.00	 24.02	 0.000	 21.528	 109.012	 0.000	 240528	 236213	 517485	 503827	 474174	 65535	 4314990	 8603265	 2809082	 6402347	 14270088	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084447.380	 23.79	 100.00	 24.02	 0.000	 21.310	 109.053	 0.000	 240384	 236022	 517557	 502207	 474107	 65535	 4330741	 8631793	 2811327	 6390534	 14277309	 669577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084447.886	 23.78	 100.00	 24.04	 0.000	 14.239	 108.915	 0.000	 240384	 235926	 516983	 503475	 473971	 65535	 4322854	 8611799	 2815825	 6402347	 14342254	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084448.377	 23.80	 100.00	 24.02	 0.000	 11.297	 108.922	 0.000	 240191	 235879	 517055	 501856	 473768	 65535	 4325479	 8606117	 2816274	 6395585	 14277309	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084448.878	 23.80	 100.00	 24.03	 0.000	 10.795	 109.032	 0.000	 240191	 235831	 516768	 503122	 473565	 65535	 4328989	 8589070	 2818079	 6390534	 14356801	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084449.382	 23.78	 100.00	 24.04	 0.000	 10.751	 108.989	 0.000	 240047	 235688	 516696	 501574	 473700	 65535	 4334253	 8623214	 2813125	 6410800	 14349531	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084449.878	 23.80	 100.00	 24.04	 0.000	 10.761	 108.954	 0.000	 239999	 235688	 516195	 502630	 473497	 65535	 4336010	 8620350	 2815825	 6407420	 14356801	 669230	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084450.377	 23.79	 100.00	 24.02	 0.000	 10.703	 108.868	 0.000	 239855	 235544	 516195	 501223	 473497	 65535	 4333375	 8628918	 2814474	 6431191	 14320561	 669403	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084450.877	 23.80	 100.00	 24.03	 0.000	 10.648	 108.920	 0.000	 239855	 235497	 515980	 502348	 473362	 65535	 4335132	 8620350	 2816726	 6412501	 14320561	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084451.387	 23.80	 100.00	 24.04	 0.000	 10.589	 108.960	 0.000	 239663	 235354	 515980	 500731	 473497	 65535	 4334253	 8586247	 2818079	 6431191	 14400503	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084451.886	 23.80	 100.00	 24.03	 0.000	 10.554	 108.898	 0.000	 239663	 235354	 515478	 501996	 473226	 65535	 4327233	 8603265	 2816274	 6420978	 14371328	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084452.381	 23.81	 100.00	 24.03	 0.000	 10.533	 108.862	 0.000	 239566	 235067	 515693	 500451	 473226	 65535	 4317609	 8608960	 2816274	 6414197	 14306088	 669316	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084452.886	 23.80	 100.00	 24.04	 0.000	 10.488	 108.825	 0.000	 239518	 235163	 515264	 501574	 473091	 65535	 4332498	 8572091	 2819882	 6407420	 14255764	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
3753084453.380	 23.81	 100.00	 24.03	 0.000	 10.470	 108.922	 0.000	 239374	 235067	 515335	 500100	 473023	 65535	 4321107	 8591908	 2815825	 6417584	 14298902	 669490	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 1	 1	 0	 1	 1	 1	 1	 0.000	 10.390	 109.610	 0.000	 0	 1	 1	 0	 1	 1	 1	 1
