3744970905.624	 23.02	 55.74	 23.24	 0.000	 0.000	 0.000	 258.594	 86994	 206732	 131929	 100637	 150230	 149030	 73212	 249687	 805708	 193398	 499328	 1666814	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970906.128	 23.02	 57.16	 23.23	 0.000	 0.000	 0.000	 216.489	 86994	 206367	 132089	 100409	 149857	 148989	 73284	 249883	 806621	 193532	 499609	 1668579	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970906.607	 23.02	 58.37	 23.23	 0.000	 0.000	 0.000	 216.489	 87031	 206003	 132210	 100258	 149899	 148906	 73320	 249980	 807028	 193665	 499749	 1671451	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970907.109	 23.02	 59.41	 23.22	 0.000	 0.000	 0.000	 216.489	 86994	 205685	 132250	 100068	 149899	 148782	 73356	 250127	 807434	 193755	 500170	 1672557	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970907.603	 23.02	 60.28	 23.27	 0.000	 0.000	 0.000	 215.784	 86994	 205321	 132290	 99954	 149609	 148658	 73392	 250224	 807942	 193844	 500240	 1673665	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970908.115	 23.02	 61.08	 23.25	 0.000	 0.000	 0.000	 215.784	 86994	 205094	 132370	 99879	 149319	 148576	 73428	 250322	 808145	 193933	 500451	 1673886	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970908.622	 23.02	 61.77	 23.27	 0.000	 0.000	 0.000	 215.784	 86994	 204776	 132370	 99765	 149071	 148410	 73428	 250420	 808857	 193978	 500731	 1674329	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970909.112	 23.03	 62.41	 23.23	 0.000	 0.000	 0.000	 215.995	 86957	 204640	 132370	 99689	 148947	 148287	 73465	 250567	 808960	 194067	 500872	 1673000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970909.638	 23.02	 62.99	 23.27	 0.000	 0.000	 0.000	 215.995	 86957	 204413	 132410	 99613	 148782	 148245	 73501	 250664	 809367	 194156	 501083	 1675660	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970910.118	 23.02	 63.36	 23.24	 0.000	 0.000	 0.000	 216.926	 86919	 204277	 132370	 99538	 148700	 148163	 73537	 250713	 809672	 194245	 501223	 1677436	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970910.636	 23.03	 64.01	 23.27	 0.000	 0.000	 0.000	 216.926	 86957	 204186	 132330	 99462	 148576	 148080	 73537	 250860	 810080	 194290	 501364	 1678103	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970911.115	 23.02	 64.59	 23.25	 0.000	 0.000	 0.000	 217.271	 86957	 204050	 132330	 99386	 148534	 148039	 73573	 250909	 810487	 194334	 501504	 1680328	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970911.615	 23.02	 64.92	 23.23	 0.000	 0.000	 0.000	 217.271	 86957	 203960	 132330	 99348	 148369	 147998	 73609	 251007	 810997	 194424	 501785	 1680551	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970912.137	 23.02	 65.34	 23.24	 0.000	 0.000	 0.000	 217.271	 86919	 203824	 132330	 99273	 148287	 147957	 73645	 251056	 811201	 194513	 501856	 1679216	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970912.627	 23.02	 65.67	 23.25	 0.000	 0.000	 0.000	 217.271	 86919	 203778	 132290	 99235	 148245	 147957	 73645	 251153	 811507	 194558	 501996	 1680995	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970913.128	 23.03	 66.06	 23.25	 0.000	 0.000	 0.000	 217.497	 86919	 203733	 132290	 99197	 148204	 147915	 73681	 251202	 811712	 194602	 502207	 1681888	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970913.618	 23.03	 66.41	 23.24	 0.000	 0.000	 0.000	 217.497	 86919	 203597	 132330	 99121	 148163	 147833	 73681	 251251	 812120	 194647	 502207	 1681219	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970914.114	 23.02	 66.73	 23.24	 0.000	 0.000	 0.000	 217.497	 86919	 203597	 132330	 99083	 148122	 147874	 73717	 251300	 812222	 194736	 502278	 1682557	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970914.613	 23.02	 67.03	 23.27	 0.000	 0.000	 0.000	 217.497	 86919	 203552	 132370	 99045	 148080	 147833	 73754	 251349	 812427	 194781	 502419	 1683449	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970915.115	 23.02	 67.38	 23.24	 0.000	 0.000	 0.000	 217.836	 86919	 203461	 132370	 99008	 148039	 147833	 73754	 251398	 812733	 194825	 502630	 1683672	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970915.621	 23.02	 67.60	 23.24	 0.000	 0.000	 0.000	 217.836	 86919	 203416	 132370	 98970	 148039	 147833	 73790	 251447	 812529	 194825	 502841	 1683672	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970916.126	 23.02	 67.87	 23.22	 0.000	 0.000	 0.000	 217.836	 86919	 203416	 132410	 98932	 147957	 147792	 73790	 251545	 812938	 194870	 502911	 1684119	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970916.616	 23.02	 68.13	 23.24	 0.000	 0.000	 0.000	 217.836	 86883	 203371	 132410	 98894	 147957	 147792	 73826	 251594	 813040	 194959	 503052	 1685012	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970917.121	 23.02	 68.40	 23.23	 0.000	 0.000	 0.000	 218.055	 86883	 203325	 132451	 98856	 147957	 147792	 73826	 251643	 813347	 195004	 503122	 1685235	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970917.620	 23.03	 68.61	 23.24	 0.000	 0.000	 0.000	 218.055	 86883	 203325	 132491	 98818	 147998	 147792	 73862	 251692	 813449	 195049	 503122	 1686129	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970918.116	 23.02	 68.76	 23.24	 0.000	 0.000	 0.000	 218.104	 86883	 203280	 132531	 98781	 147998	 147792	 73862	 251741	 813756	 195093	 503263	 1686577	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970918.617	 23.03	 69.08	 23.23	 0.000	 0.000	 0.000	 218.104	 86919	 203235	 132531	 98781	 147957	 147792	 73898	 251790	 813858	 195138	 503334	 1688369	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970919.123	 23.02	 69.29	 23.28	 0.000	 0.000	 0.000	 218.391	 86919	 203189	 132571	 98743	 147957	 147792	 73898	 251790	 813961	 195183	 503545	 1687248	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970919.635	 23.02	 69.51	 23.24	 0.000	 0.000	 0.000	 218.391	 86919	 203144	 132611	 98705	 147957	 147792	 73934	 251839	 814166	 195228	 503545	 1688817	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970920.120	 23.02	 69.70	 23.27	 0.000	 0.000	 0.000	 218.391	 86919	 203099	 132611	 98705	 147915	 147792	 73934	 251888	 814472	 195272	 503686	 1689938	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970920.619	 23.02	 70.00	 23.23	 0.000	 0.000	 0.000	 218.391	 86883	 203144	 132611	 98629	 147915	 147792	 73970	 251888	 814472	 195272	 503756	 1689938	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970921.126	 23.02	 70.11	 23.25	 0.000	 0.000	 0.000	 218.434	 86883	 203099	 132691	 98629	 147874	 147792	 73970	 251986	 814779	 195317	 503827	 1688817	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970921.619	 23.02	 70.25	 23.25	 0.000	 0.000	 0.000	 218.434	 86919	 203053	 132691	 98592	 147915	 147750	 74007	 252035	 814882	 195362	 503898	 1691509	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970922.119	 23.02	 70.42	 23.23	 0.000	 0.000	 0.000	 218.434	 86919	 203099	 132732	 98554	 147957	 147750	 74007	 252084	 815087	 195406	 503898	 1692632	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970922.624	 23.02	 70.63	 23.24	 0.000	 0.000	 0.000	 218.530	 86919	 203053	 132772	 98554	 147957	 147750	 74043	 252084	 815292	 195406	 504109	 1693980	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970923.122	 23.01	 70.87	 23.24	 0.000	 0.000	 0.000	 218.530	 86883	 203008	 132812	 98516	 147915	 147792	 74043	 252133	 815190	 195451	 504180	 1694881	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970923.623	 23.02	 70.91	 23.25	 0.000	 0.000	 0.000	 218.530	 86919	 203008	 132812	 98516	 147874	 147792	 74079	 252182	 815702	 195496	 504321	 1696006	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970924.130	 23.01	 71.07	 23.24	 0.000	 0.000	 0.000	 218.676	 86883	 203008	 132892	 98478	 147915	 147833	 74079	 252280	 815805	 195540	 504321	 1694431	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970924.625	 23.02	 71.26	 23.24	 0.000	 0.000	 0.000	 218.565	 86919	 202918	 132933	 98478	 147874	 147833	 74079	 252280	 815805	 195540	 504462	 1695330	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970925.121	 23.02	 71.36	 23.23	 0.000	 0.000	 0.000	 218.565	 86919	 202963	 132933	 98440	 147874	 147833	 74115	 252329	 815907	 195585	 504462	 1694655	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970925.622	 23.02	 71.38	 23.23	 0.000	 0.000	 0.000	 218.586	 86919	 202963	 132973	 98440	 147874	 147833	 74151	 252329	 816010	 195630	 504532	 1696006	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970926.128	 23.01	 71.71	 23.22	 0.000	 0.000	 0.000	 218.977	 86919	 202963	 133013	 98440	 147833	 147833	 74151	 252378	 816010	 195674	 504603	 1696457	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970926.648	 23.01	 71.77	 23.25	 0.000	 0.000	 0.000	 218.977	 86919	 202963	 133053	 98403	 147874	 147833	 74151	 252476	 816318	 195719	 504744	 1696232	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970927.126	 23.01	 71.77	 23.23	 0.000	 0.000	 0.000	 218.977	 86883	 202918	 133053	 98365	 147915	 147792	 74187	 252476	 816523	 195764	 504815	 1696457	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970927.624	 23.01	 72.11	 23.23	 0.000	 0.000	 0.000	 218.977	 86957	 202963	 133134	 98403	 147915	 147874	 74187	 252525	 816831	 195809	 504815	 1695782	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970928.131	 23.00	 72.13	 23.23	 0.000	 0.000	 0.000	 218.896	 86957	 202918	 133134	 98365	 147915	 147874	 74187	 252525	 816625	 195853	 504885	 1695557	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970928.648	 23.02	 72.25	 23.24	 0.000	 0.000	 0.000	 218.896	 86957	 202918	 133174	 98365	 147957	 147874	 74223	 252623	 816831	 195898	 504815	 1697810	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970929.150	 23.01	 72.50	 23.23	 0.000	 0.000	 0.000	 218.896	 86957	 202873	 133174	 98365	 147915	 147915	 74223	 252623	 817344	 195898	 504956	 1699615	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
3744970929.630	 23.01	 72.52	 23.25	 0.000	 0.000	 0.000	 218.960	 86919	 202918	 133174	 98327	 147915	 147874	 74260	 252672	 817344	 195943	 505168	 1698938	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 220.000	 0	 0	 0	 1	 1	 1	 1	 1
