3750655323.166	 22.80	 50.54	 23.15	 0.000	 0.000	 0.000	 119.361	 866503	 515120	 408809	 718153	 790023	 669143	 2451588	 460944	 1107434	 3733020	 646130	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655323.666	 22.81	 50.98	 23.16	 0.000	 0.000	 0.000	 119.331	 863475	 512691	 407263	 714577	 786243	 666372	 2456387	 461143	 1108537	 3728875	 646383	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655324.168	 22.80	 51.57	 23.16	 0.000	 0.000	 0.000	 119.331	 860349	 510270	 405720	 711472	 782677	 663696	 2455647	 461476	 1109090	 3736485	 646636	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655324.670	 22.82	 52.10	 23.18	 0.000	 0.000	 0.000	 119.331	 857448	 507998	 404180	 708469	 779026	 661200	 2457866	 461609	 1109366	 3746207	 646974	 677774	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655325.167	 22.81	 52.64	 23.15	 0.000	 0.000	 0.000	 119.049	 854555	 505874	 402705	 705385	 775685	 658969	 2459346	 461809	 1109366	 3741342	 647058	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655325.666	 22.82	 53.02	 23.16	 0.000	 0.000	 0.000	 119.131	 851778	 503827	 401233	 702764	 772942	 656745	 2461572	 461943	 1109781	 3741342	 647227	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655326.172	 22.81	 53.54	 23.18	 0.000	 0.000	 0.000	 119.301	 849116	 501926	 399825	 699971	 770111	 654440	 2463055	 462143	 1109919	 3747601	 647481	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655326.666	 22.82	 54.00	 23.15	 0.000	 0.000	 0.000	 119.301	 846886	 500100	 398481	 697456	 767191	 652652	 2465656	 462276	 1110334	 3745512	 647734	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655327.166	 22.82	 54.41	 23.17	 0.000	 0.000	 0.000	 118.978	 844344	 498418	 397262	 695127	 764668	 650529	 2464912	 462476	 1110611	 3747601	 647819	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655327.670	 22.82	 54.91	 23.17	 0.000	 0.000	 0.000	 119.266	 841914	 496879	 395983	 692716	 762346	 648495	 2463428	 462543	 1111026	 3746207	 648073	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655328.166	 22.82	 55.35	 23.16	 0.000	 0.000	 0.000	 119.212	 840017	 495344	 394829	 690666	 759933	 646805	 2468630	 462676	 1111026	 3749691	 647988	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655328.665	 22.82	 55.79	 23.17	 0.000	 0.000	 0.000	 119.212	 837703	 494160	 393555	 688622	 758008	 645371	 2467142	 462743	 1110888	 3744818	 648242	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655329.171	 22.82	 56.23	 23.18	 0.000	 0.000	 0.000	 119.212	 836025	 492769	 392525	 686494	 755991	 643687	 2469747	 462876	 1111164	 3753877	 648495	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655329.685	 22.82	 56.65	 23.19	 0.000	 0.000	 0.000	 119.212	 834139	 491381	 391497	 684549	 753978	 642090	 2469747	 462943	 1111303	 3760170	 648495	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655330.168	 22.83	 57.03	 23.18	 0.000	 0.000	 0.000	 119.212	 832049	 490203	 390471	 682784	 752352	 640663	 2470866	 463077	 1111303	 3755973	 648495	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655330.667	 22.83	 57.44	 23.18	 0.000	 0.000	 0.000	 119.103	 830485	 489096	 389506	 681199	 750634	 639156	 2469002	 463210	 1111164	 3755973	 648834	 677687	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655331.170	 22.82	 57.86	 23.19	 0.000	 0.000	 0.000	 119.103	 828611	 487922	 388663	 679617	 749204	 637734	 2470119	 463210	 1111718	 3755973	 648749	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655331.670	 22.82	 58.22	 23.18	 0.000	 0.000	 0.000	 119.103	 827260	 486887	 387761	 677949	 747492	 636233	 2471984	 463344	 1111579	 3754574	 648834	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655332.168	 22.83	 58.56	 23.18	 0.000	 0.000	 0.000	 119.123	 825600	 485922	 386860	 676461	 746068	 635066	 2473104	 463477	 1111857	 3755973	 649003	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655332.671	 22.82	 58.92	 23.18	 0.000	 0.000	 0.000	 119.123	 824150	 485028	 386020	 675149	 744647	 633735	 2472729	 463544	 1111718	 3762270	 649173	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655333.172	 22.84	 59.20	 23.18	 0.000	 0.000	 0.000	 119.123	 822805	 483997	 385241	 673753	 743605	 632987	 2471984	 463544	 1111579	 3762270	 649003	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655333.670	 22.83	 59.61	 23.18	 0.000	 0.000	 0.000	 118.843	 821360	 483380	 384463	 672358	 742376	 631659	 2474224	 463678	 1111579	 3754574	 649342	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655334.171	 22.83	 59.93	 23.18	 0.000	 0.000	 0.000	 119.355	 819813	 482488	 383686	 671314	 741055	 630582	 2473476	 463811	 1111579	 3762969	 649427	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655334.671	 22.83	 60.25	 23.19	 0.000	 0.000	 0.000	 119.320	 818578	 481666	 383029	 670184	 740112	 629672	 2474224	 463878	 1111718	 3757367	 649427	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655335.174	 22.83	 60.71	 23.19	 0.000	 0.000	 0.000	 119.454	 817447	 481051	 382313	 668883	 739076	 628598	 2473104	 463945	 1111857	 3760869	 649512	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655335.675	 22.84	 60.74	 23.20	 0.000	 0.000	 0.000	 119.415	 816010	 480367	 381657	 667756	 737665	 627689	 2475718	 464012	 1111579	 3760170	 649512	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655336.176	 22.84	 61.03	 23.19	 0.000	 0.000	 0.000	 119.454	 814985	 479684	 380942	 666718	 736914	 627030	 2475345	 464078	 1111857	 3758069	 649766	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655336.672	 22.82	 61.30	 23.19	 0.000	 0.000	 0.000	 119.362	 813552	 479001	 380466	 665767	 735882	 625876	 2477588	 464212	 1111857	 3757367	 649935	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655337.174	 22.83	 61.71	 23.19	 0.000	 0.000	 0.000	 119.498	 812529	 478388	 379812	 664903	 734945	 625053	 2476466	 464212	 1111857	 3762969	 649766	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655337.677	 22.84	 61.99	 23.19	 0.000	 0.000	 0.000	 119.447	 811304	 477911	 379159	 663869	 733915	 624314	 2477962	 464413	 1112272	 3759466	 649935	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655338.177	 22.83	 62.27	 23.19	 0.000	 0.000	 0.000	 119.586	 810386	 477298	 378744	 663007	 732886	 623574	 2478336	 464413	 1112133	 3763669	 649850	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655338.679	 22.82	 62.51	 23.20	 0.000	 0.000	 0.000	 119.464	 809163	 476686	 378150	 662146	 732326	 622754	 2478709	 464480	 1112272	 3760170	 650020	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655339.176	 22.84	 62.76	 23.20	 0.000	 0.000	 0.000	 119.478	 807942	 476142	 377617	 661372	 731392	 622098	 2477213	 464547	 1112272	 3760869	 650190	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655339.681	 22.83	 63.02	 23.20	 0.000	 0.000	 0.000	 119.459	 807129	 475599	 377203	 660685	 730646	 621360	 2477962	 464680	 1112549	 3760170	 650105	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750655340.178	 22.84	 63.26	 23.19	 0.000	 0.000	 0.000	 119.540	 806418	 475124	 376670	 659827	 729901	 620461	 2477962	 464747	 1112688	 3761567	 650275	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
