3750313995.432	 22.51	 50.32	 22.98	 0.000	 0.000	 0.000	 33.644	 548987	 264905	 265355	 444033	 392102	 363719	 2508924	 402951	 829651	 2924178	 521011	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313995.934	 22.49	 50.77	 22.97	 0.000	 0.000	 0.000	 116.997	 547941	 265155	 265155	 443513	 392344	 363777	 2504739	 402521	 828715	 2919422	 520434	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313996.431	 22.51	 51.13	 23.00	 0.000	 0.000	 0.000	 189.583	 547717	 265205	 265004	 443188	 392465	 363545	 2505500	 402521	 828923	 2918472	 520506	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313996.933	 22.50	 51.42	 22.97	 0.000	 0.000	 0.000	 216.212	 547419	 265305	 264905	 443058	 392465	 363603	 2505879	 402705	 829339	 2921323	 520794	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313997.432	 22.49	 51.73	 22.98	 0.000	 0.000	 0.000	 170.725	 546673	 265355	 264655	 442734	 392344	 363487	 2509687	 403196	 830381	 2924178	 521588	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313997.934	 22.51	 52.10	 22.99	 0.000	 0.000	 0.000	 141.337	 545779	 265455	 264355	 442214	 392283	 363197	 2515794	 403688	 831632	 2927991	 522238	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313998.434	 22.50	 52.49	 22.98	 0.000	 0.000	 0.000	 133.194	 544737	 265555	 263955	 441501	 392162	 362733	 2517709	 404180	 832467	 2929901	 522960	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313998.940	 22.50	 52.97	 22.99	 0.000	 0.000	 0.000	 122.737	 543845	 265705	 263556	 440983	 392162	 362153	 2521156	 404549	 833198	 2932288	 523394	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313999.431	 22.51	 53.46	 22.97	 0.000	 0.000	 0.000	 120.528	 542880	 265755	 263057	 440335	 392162	 361401	 2522692	 404919	 833825	 2935641	 523973	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750313999.934	 22.50	 54.00	 22.99	 0.000	 0.000	 0.000	 119.643	 541990	 265905	 262658	 439947	 392223	 360822	 2526151	 405227	 834558	 2938994	 524552	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314000.438	 22.50	 54.55	 22.98	 0.000	 0.000	 0.000	 119.665	 541250	 266056	 262210	 439365	 392283	 360244	 2526536	 405473	 835082	 2941393	 524842	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314000.966	 22.50	 55.10	 22.98	 0.000	 0.000	 0.000	 119.556	 540510	 266156	 261762	 438913	 392283	 359725	 2528459	 405781	 835815	 2940914	 525277	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314001.442	 22.50	 55.64	 22.99	 0.000	 0.000	 0.000	 119.592	 539327	 266206	 261265	 438203	 392223	 359032	 2531929	 406090	 836339	 2942835	 525640	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314001.946	 22.51	 56.18	 22.98	 0.000	 0.000	 0.000	 119.760	 538515	 266256	 260917	 437752	 392162	 358514	 2530772	 406337	 836864	 2945722	 526075	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314002.439	 22.50	 56.67	 22.98	 0.000	 0.000	 0.000	 119.347	 537557	 266306	 260470	 437043	 392162	 357995	 2533474	 406645	 837283	 2948131	 526511	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314002.939	 22.50	 57.18	 22.99	 0.000	 0.000	 0.000	 119.304	 536747	 266306	 260172	 436592	 391921	 357592	 2534633	 406892	 837913	 2951025	 526874	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314003.436	 22.51	 57.70	 22.99	 0.000	 0.000	 0.000	 119.518	 535570	 266306	 259775	 436077	 391921	 356960	 2538115	 407139	 838439	 2955372	 527237	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314003.938	 22.51	 58.20	 22.99	 0.000	 0.000	 0.000	 119.096	 534762	 266256	 259428	 435562	 391860	 356500	 2539278	 407448	 839070	 2956341	 527601	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314004.450	 22.52	 58.68	 23.00	 0.000	 0.000	 0.000	 119.310	 534028	 266206	 259031	 434984	 391800	 356155	 2540829	 407696	 839386	 2958277	 528038	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314004.937	 22.51	 59.15	 22.98	 0.000	 0.000	 0.000	 119.746	 533222	 266256	 258734	 434406	 391558	 355696	 2543547	 408005	 840017	 2958277	 528329	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314005.436	 22.51	 59.61	 23.00	 0.000	 0.000	 0.000	 119.040	 532344	 266206	 258486	 433829	 391437	 355295	 2544324	 408190	 840438	 2960703	 528693	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314005.935	 22.51	 60.04	 23.01	 0.000	 0.000	 0.000	 119.114	 531539	 266106	 258140	 433316	 391256	 354951	 2544711	 408500	 841176	 2961671	 529057	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314006.439	 22.53	 60.48	 23.00	 0.000	 0.000	 0.000	 119.306	 530954	 266106	 257843	 432867	 391075	 354664	 2546657	 408686	 841809	 2964584	 529349	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314006.939	 22.52	 60.89	 23.00	 0.000	 0.000	 0.000	 119.236	 530005	 265855	 257547	 432291	 391075	 354321	 2547046	 408933	 842231	 2962642	 529640	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314007.440	 22.53	 61.30	 22.99	 0.000	 0.000	 0.000	 119.234	 529349	 265755	 257250	 431715	 390833	 353977	 2551723	 409181	 842442	 2964584	 530078	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314007.939	 22.51	 61.69	 23.01	 0.000	 0.000	 0.000	 119.229	 528838	 265755	 257003	 431268	 390712	 353634	 2551334	 409367	 843075	 2970426	 530370	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314008.438	 22.52	 62.07	 23.01	 0.000	 0.000	 0.000	 119.510	 528183	 265605	 256707	 430757	 390410	 353405	 2552112	 409615	 843604	 2967992	 530589	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314008.938	 22.52	 62.42	 23.01	 0.000	 0.000	 0.000	 119.181	 527601	 265455	 256510	 430374	 390048	 353176	 2554457	 409739	 844133	 2972377	 530954	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314009.440	 22.53	 62.80	 23.00	 0.000	 0.000	 0.000	 119.177	 526801	 265355	 256214	 429800	 389988	 352833	 2556413	 409987	 844661	 2972865	 531173	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314009.940	 22.53	 63.13	 23.00	 0.000	 0.000	 0.000	 119.429	 526438	 265205	 256016	 429417	 389627	 352605	 2556413	 410173	 845084	 2974331	 531466	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314010.440	 22.53	 63.39	 23.00	 0.000	 0.000	 0.000	 119.345	 525785	 265055	 255770	 428844	 389446	 352320	 2556804	 410421	 845508	 2975796	 531832	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314010.943	 22.53	 63.90	 23.02	 0.000	 0.000	 0.000	 119.551	 525350	 264854	 255573	 428462	 389145	 352091	 2560330	 410607	 845826	 2977751	 532051	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314011.441	 22.53	 64.13	 23.01	 0.000	 0.000	 0.000	 119.558	 524697	 264704	 255277	 427889	 388904	 351863	 2560722	 410794	 846356	 2977260	 532197	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314011.939	 22.52	 64.50	 23.00	 0.000	 0.000	 0.000	 119.456	 524335	 264605	 255080	 427507	 388482	 351692	 2561898	 411042	 846780	 2978728	 532490	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314012.442	 22.53	 64.73	 23.02	 0.000	 0.000	 0.000	 119.366	 523828	 264505	 254883	 426999	 388362	 351464	 2564256	 411229	 847098	 2983632	 532783	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314012.952	 22.52	 64.89	 23.01	 0.000	 0.000	 0.000	 119.265	 523539	 264355	 254686	 426618	 388122	 351235	 2564256	 411415	 847416	 2982160	 533076	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314013.444	 22.53	 65.26	 23.01	 0.000	 0.000	 0.000	 119.435	 522888	 264255	 254440	 426047	 387941	 351121	 2565435	 411602	 847948	 2984611	 533369	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314013.943	 22.54	 65.45	 23.00	 0.000	 0.000	 0.000	 119.430	 522455	 264155	 254293	 425666	 387701	 351007	 2567008	 411850	 848372	 2987068	 533515	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314014.456	 22.54	 65.91	 23.01	 0.000	 0.000	 0.000	 119.491	 522093	 264155	 254096	 425159	 387520	 350893	 2568189	 412037	 849116	 2986575	 533808	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314014.946	 22.53	 66.09	 23.03	 0.000	 0.000	 0.000	 119.519	 521516	 264005	 253949	 424779	 387400	 350836	 2569765	 412286	 849435	 2986575	 534102	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314015.444	 22.53	 66.30	 23.01	 0.000	 0.000	 0.000	 119.574	 521299	 264005	 253752	 424273	 387160	 350723	 2570554	 412410	 849968	 2987560	 534395	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314015.942	 22.53	 66.50	 23.00	 0.000	 0.000	 0.000	 119.634	 521011	 263905	 253654	 424019	 387160	 350723	 2571344	 412597	 850393	 2990512	 534616	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314016.470	 22.53	 66.88	 23.01	 0.000	 0.000	 0.000	 119.424	 520578	 263955	 253457	 423703	 387040	 350552	 2572922	 412846	 850713	 2992481	 535056	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314016.972	 22.54	 67.23	 23.03	 0.000	 0.000	 0.000	 119.778	 520218	 263855	 253310	 423387	 386920	 350495	 2574108	 413033	 851245	 2994452	 535350	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314017.470	 22.53	 67.47	 23.00	 0.000	 0.000	 0.000	 119.970	 520074	 263805	 253212	 423008	 386860	 350438	 2574503	 413220	 851778	 2992481	 535497	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314017.960	 22.53	 67.44	 23.01	 0.000	 0.000	 0.000	 119.637	 519786	 263805	 253114	 422629	 386680	 350324	 2577669	 413469	 852312	 2995933	 535791	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314018.444	 22.54	 67.79	 23.04	 0.000	 0.000	 0.000	 119.814	 519498	 263756	 252917	 422440	 386620	 350324	 2577270	 413594	 852952	 2997415	 536158	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314018.946	 22.55	 68.12	 23.01	 0.000	 0.000	 0.000	 119.587	 519426	 263706	 252819	 422124	 386740	 350210	 2579649	 413844	 853272	 2997415	 536379	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314019.463	 22.54	 68.23	 23.02	 0.000	 0.000	 0.000	 119.157	 519138	 263756	 252770	 421998	 386620	 350267	 2580046	 414031	 853913	 2998403	 536747	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
3750314019.949	 22.54	 68.30	 23.02	 0.000	 0.000	 0.000	 119.257	 518851	 263805	 252672	 421682	 386620	 350324	 2582425	 414218	 854234	 3003352	 536968	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 0	 0	 0	 1	 1	 1	 1	 1	 0.000	 0.000	 0.000	 120.000	 0	 0	 0	 1	 1	 1	 1	 1
