3753087494.926	 23.59	 76.04	 24.07	 0.373	 0.000	 0.000	 0.000	 2261703	 1656493	 2269294	 3405708	 1453964	 923427	 2810428	 1500589	 2562292	 1364335	 6066695	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087495.444	 23.58	 76.09	 24.09	 0.366	 0.000	 0.000	 0.000	 2257100	 1654089	 2263681	 3391357	 1452471	 922047	 2811776	 1500396	 2561507	 1365029	 6079036	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087495.927	 23.59	 76.07	 24.07	 0.366	 0.000	 0.000	 0.000	 2248258	 1650600	 2257428	 3372370	 1448559	 920671	 2810428	 1500783	 2564648	 1364856	 6071320	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087496.430	 23.58	 75.92	 24.07	 0.360	 0.000	 0.000	 0.000	 2244670	 1648425	 2250547	 3359409	 1447258	 919295	 2811776	 1501560	 2563470	 1365029	 6057463	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087496.928	 23.58	 76.07	 24.07	 0.337	 0.000	 0.000	 0.000	 2240115	 1645167	 2247279	 3343028	 1445402	 917694	 2810879	 1501947	 2563076	 1364681	 6072863	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087497.451	 23.57	 76.06	 24.06	 0.305	 0.000	 0.000	 0.000	 2237192	 1643218	 2243042	 3330240	 1443734	 916552	 2810879	 1500783	 2563864	 1364162	 6057463	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087497.929	 23.58	 76.06	 24.04	 0.305	 0.000	 0.000	 0.000	 2231040	 1639757	 2237516	 3314648	 1440405	 914954	 2810428	 1500978	 2565042	 1364856	 6048254	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087498.451	 23.58	 76.05	 24.06	 0.297	 0.000	 0.000	 0.000	 2225555	 1637814	 2233303	 3303171	 1438928	 913473	 2813125	 1499815	 2562684	 1364681	 6057463	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087498.937	 23.57	 76.05	 24.06	 0.724	 0.000	 0.000	 0.000	 2220410	 1633077	 2227487	 3287776	 1435244	 912449	 2811776	 1500589	 2565042	 1364856	 6071320	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087499.433	 23.58	 76.08	 24.06	 0.724	 0.000	 0.000	 0.000	 2215601	 1629429	 2221694	 3274744	 1433589	 910746	 2812225	 1500978	 2564648	 1364508	 6062072	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087499.930	 23.57	 76.11	 24.05	 0.724	 0.000	 0.000	 0.000	 2210488	 1626860	 2220088	 3261234	 1431937	 909271	 2809980	 1500978	 2564256	 1365029	 6051323	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087500.432	 23.58	 76.11	 24.05	 0.724	 0.000	 0.000	 0.000	 2207301	 1625577	 2214641	 3250039	 1431020	 907912	 2808634	 1500783	 2565042	 1364508	 6063610	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087500.937	 23.58	 76.12	 24.07	 5.399	 0.000	 0.000	 0.000	 2200945	 1623442	 2213681	 3243904	 1429921	 906895	 2810879	 1500589	 2566223	 1364856	 6066695	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087501.434	 23.59	 76.08	 24.06	 5.399	 0.000	 0.000	 0.000	 2198409	 1621523	 2209531	 3232248	 1428091	 905990	 2812225	 1500978	 2564648	 1364508	 6079036	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087501.933	 23.59	 76.13	 24.07	 5.399	 0.000	 0.000	 0.000	 2192088	 1618757	 2206028	 3221754	 1425899	 904637	 2809533	 1501560	 2568978	 1364856	 6055919	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087502.436	 23.58	 76.15	 24.06	 5.399	 0.000	 0.000	 0.000	 2192088	 1616845	 2204437	 3209666	 1425351	 903396	 2814474	 1501365	 2569765	 1365202	 6072863	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087502.939	 23.58	 76.04	 24.06	 5.399	 0.000	 0.000	 0.000	 2186420	 1614511	 2202847	 3200376	 1423893	 902159	 2814923	 1501560	 2567403	 1365029	 6071320	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087503.437	 23.57	 76.22	 24.06	 5.399	 0.000	 0.000	 0.000	 2182966	 1612605	 2197143	 3192209	 1422071	 901259	 2814474	 1501365	 2566615	 1364856	 6062072	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087503.941	 23.58	 76.15	 24.04	 8.864	 0.000	 0.000	 0.000	 2177018	 1611125	 2195245	 3183536	 1420798	 899799	 2813125	 1500589	 2567403	 1364681	 6060533	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087504.440	 23.57	 76.16	 24.06	 8.864	 0.000	 0.000	 0.000	 2176705	 1608591	 2192088	 3170590	 1419345	 898566	 2814923	 1501171	 2567008	 1365029	 6069772	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087504.942	 23.59	 76.16	 24.06	 8.864	 0.000	 0.000	 0.000	 2171092	 1606693	 2189251	 3163613	 1418075	 897446	 2814474	 1500978	 2567008	 1365202	 6063610	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087505.436	 23.58	 76.16	 24.06	 9.542	 0.000	 0.000	 0.000	 2170782	 1605220	 2187363	 3151857	 1416442	 897110	 2815375	 1501365	 2567008	 1365029	 6051323	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087505.937	 23.57	 76.17	 24.04	 9.616	 0.000	 0.000	 0.000	 2165809	 1603327	 2186734	 3146005	 1414994	 895545	 2813125	 1501171	 2569765	 1365723	 6057463	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087506.460	 23.56	 76.17	 24.05	 9.616	 0.000	 0.000	 0.000	 2164880	 1602278	 2185477	 3136992	 1414451	 895433	 2814474	 1499426	 2567403	 1364508	 6066695	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087506.937	 23.57	 76.19	 24.06	 9.630	 0.000	 0.000	 0.000	 2158688	 1599551	 2180459	 3129597	 1412465	 893424	 2813125	 1500396	 2567403	 1364335	 6068230	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087507.437	 23.58	 76.18	 24.07	 9.658	 0.000	 0.000	 0.000	 2159307	 1598923	 2180774	 3120130	 1411381	 893090	 2815825	 1500008	 2565826	 1364508	 6069772	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087507.951	 23.58	 76.03	 24.05	 9.671	 0.000	 0.000	 0.000	 2154063	 1597249	 2178269	 3116458	 1411020	 892422	 2813125	 1500978	 2567008	 1363988	 6057463	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087508.438	 23.58	 76.18	 24.07	 9.679	 0.000	 0.000	 0.000	 2152830	 1595786	 2175457	 3105489	 1409399	 891754	 2811776	 1499815	 2567797	 1363988	 6060533	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087508.944	 23.58	 76.19	 24.07	 9.679	 0.000	 0.000	 0.000	 2147914	 1594533	 2175145	 3102365	 1409039	 890864	 2809533	 1499815	 2568584	 1363295	 6063610	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087509.443	 23.58	 76.19	 24.07	 9.679	 0.000	 0.000	 0.000	 2147301	 1593281	 2172338	 3094058	 1407779	 890197	 2808634	 1500201	 2567797	 1364162	 6063610	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087509.960	 23.58	 76.20	 24.07	 9.679	 0.000	 0.000	 0.000	 2143930	 1591615	 2171403	 3090949	 1406341	 889309	 2810428	 1500589	 2567403	 1364508	 6077492	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087510.438	 23.58	 76.20	 24.07	 9.720	 0.000	 0.000	 0.000	 2141180	 1589326	 2166429	 3080115	 1405264	 888866	 2810879	 1500201	 2566223	 1363815	 6072863	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087510.939	 23.57	 76.24	 24.06	 9.721	 0.000	 0.000	 0.000	 2141180	 1587249	 2164568	 3077030	 1404546	 888089	 2813125	 1500201	 2568189	 1364162	 6052854	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087511.445	 23.57	 76.22	 24.06	 9.737	 0.000	 0.000	 0.000	 2141180	 1587042	 2164568	 3069334	 1404009	 887203	 2811327	 1500589	 2567403	 1364335	 6063610	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087511.954	 23.58	 76.22	 24.06	 9.752	 0.000	 0.000	 0.000	 2139043	 1584348	 2162708	 3067800	 1402754	 886649	 2810879	 1499620	 2569371	 1363642	 6072863	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087512.440	 23.58	 76.29	 24.06	 9.787	 0.000	 0.000	 0.000	 2136300	 1583312	 2159925	 3060139	 1401502	 886096	 2810428	 1499815	 2567797	 1363815	 6068230	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087512.947	 23.59	 76.17	 24.06	 9.787	 0.000	 0.000	 0.000	 2135387	 1581865	 2159307	 3055561	 1401323	 885986	 2809533	 1500589	 2568584	 1363815	 6063610	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087513.442	 23.59	 76.24	 24.07	 9.787	 0.000	 0.000	 0.000	 2133561	 1581038	 2157761	 3046934	 1400071	 885102	 2809082	 1500589	 2569371	 1363815	 6068230	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087513.940	 23.59	 76.25	 24.05	 9.787	 0.000	 0.000	 0.000	 2131738	 1578563	 2155295	 3045414	 1398999	 884439	 2814474	 1500783	 2570161	 1363815	 6074402	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087514.440	 23.59	 76.27	 24.07	 9.792	 0.000	 0.000	 0.000	 2129614	 1578563	 2154678	 3043898	 1356727	 883997	 2813573	 1500396	 2572922	 1363815	 6066695	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087514.981	 23.58	 76.27	 24.08	 9.764	 0.000	 0.000	 0.000	 2132346	 1579181	 2155295	 3041872	 1389397	 882784	 2810879	 1500589	 2569765	 1363988	 6072863	 678037	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087515.465	 23.59	 76.26	 24.06	 9.764	 0.000	 0.000	 0.000	 2126281	 1576914	 2150986	 3034816	 1390460	 882233	 2811776	 1500783	 2570161	 1364681	 6072863	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087515.962	 23.57	 76.28	 24.07	 9.764	 0.000	 0.000	 0.000	 2124465	 1576091	 2150064	 3031797	 1390638	 881463	 2809980	 1500783	 2569371	 1364162	 6079036	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087516.468	 23.58	 76.29	 24.04	 9.764	 0.000	 0.000	 0.000	 2122351	 1575268	 2149449	 3024272	 1390815	 881573	 2811327	 1500589	 2570554	 1364508	 6069772	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087516.963	 23.57	 76.19	 24.05	 9.764	 0.000	 0.000	 0.000	 2119335	 1573419	 2146994	 3022271	 1390815	 880693	 2813573	 1501171	 2572133	 1364162	 6083676	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087517.461	 23.57	 76.28	 24.04	 9.792	 0.000	 0.000	 0.000	 2119034	 1571983	 2144849	 3014781	 1389397	 879813	 2813125	 1500589	 2570949	 1364162	 6063610	 678125	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087517.961	 23.57	 76.30	 24.07	 9.811	 0.000	 0.000	 0.000	 2117830	 1570343	 2143319	 3014284	 1389220	 879154	 2811776	 1500589	 2570161	 1364508	 6060533	 677949	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087518.464	 23.58	 76.30	 24.05	 9.800	 0.000	 0.000	 0.000	 2116626	 1570138	 2140568	 3010800	 1387804	 878934	 2809980	 1500589	 2570554	 1364508	 6051323	 677862	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
