3753087503.437	 -100.00	 -100.00	 0.00	 5.399	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087503.941	 -100.00	 -100.00	 0.00	 8.864	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087504.440	 -100.00	 -100.00	 0.00	 8.864	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087504.942	 -100.00	 -100.00	 0.00	 8.864	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087505.436	 -100.00	 -100.00	 0.00	 9.542	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087505.937	 -100.00	 -100.00	 0.00	 9.616	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087506.460	 -100.00	 -100.00	 0.00	 9.616	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087506.937	 -100.00	 -100.00	 0.00	 9.630	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087507.437	 -100.00	 -100.00	 0.00	 9.658	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087507.951	 -100.00	 -100.00	 0.00	 9.671	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087508.438	 -100.00	 -100.00	 0.00	 9.679	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087508.944	 -100.00	 -100.00	 0.00	 9.679	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087509.443	 -100.00	 -100.00	 0.00	 9.679	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087509.960	 -100.00	 -100.00	 0.00	 9.679	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087510.438	 -100.00	 -100.00	 0.00	 9.720	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087510.939	 -100.00	 -100.00	 0.00	 9.721	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087511.445	 -100.00	 -100.00	 0.00	 9.737	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087511.954	 -100.00	 -100.00	 0.00	 9.752	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087512.440	 -100.00	 -100.00	 0.00	 9.787	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087512.947	 -100.00	 -100.00	 0.00	 9.787	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087513.442	 -100.00	 -100.00	 0.00	 9.787	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087513.940	 -100.00	 -100.00	 0.00	 9.787	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087514.440	 -100.00	 -100.00	 0.00	 9.792	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087514.981	 -100.00	 -100.00	 0.00	 9.764	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087515.465	 -100.00	 -100.00	 0.00	 9.764	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087515.962	 -100.00	 -100.00	 0.00	 9.764	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087516.468	 -100.00	 -100.00	 0.00	 9.764	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087516.963	 -100.00	 -100.00	 0.00	 9.764	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087517.461	 -100.00	 -100.00	 0.00	 9.792	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087517.961	 -100.00	 -100.00	 0.00	 9.811	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087518.464	 -100.00	 -100.00	 0.00	 9.800	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087518.962	 -100.00	 -100.00	 0.00	 9.818	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087519.464	 -100.00	 -100.00	 0.00	 9.818	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087519.969	 -100.00	 -100.00	 0.00	 9.818	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087520.462	 -100.00	 -100.00	 0.00	 9.828	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087520.975	 -100.00	 -100.00	 0.00	 9.828	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087521.471	 -100.00	 -100.00	 0.00	 9.826	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087521.967	 -100.00	 -100.00	 0.00	 9.825	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087522.464	 -100.00	 -100.00	 0.00	 9.859	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087522.964	 -100.00	 -100.00	 0.00	 9.843	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087523.467	 -100.00	 -100.00	 0.00	 9.843	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087523.976	 -100.00	 -100.00	 0.00	 9.843	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087524.464	 -100.00	 -100.00	 0.00	 9.843	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087524.969	 -100.00	 -100.00	 0.00	 9.843	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087525.466	 -100.00	 -100.00	 0.00	 9.861	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087525.968	 -100.00	 -100.00	 0.00	 9.861	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087526.471	 -100.00	 -100.00	 0.00	 9.861	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087526.970	 -100.00	 -100.00	 0.00	 9.861	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087527.468	 -100.00	 -100.00	 0.00	 9.861	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
3753087527.973	 -100.00	 -100.00	 0.00	 9.854	 0.000	 0.000	 0.000	 0	 2	 4	 6	 8	 10	 12	 101	 102	 103	 104	 105	 106	 107	 108	 109	 110	 111	 112	 1	 0	 0	 1	 1	 1	 1	 1	 109.610	 0.000	 0.000	 10.390	 1	 0	 0	 1	 1	 1	 1	 1
